2008,4,3,4,1922,1900,2053,2050,WN,2877,N395SW,211,230,200,3,22,MCI,LAX,1363,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,746,745,923,925,WN,3149,N402WN,217,220,199,-2,1,MCI,LAX,1363,10,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,646,645,1016,1025,WN,161,N634SW,150,160,135,-9,1,MCI,MCO,1072,8,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1250,1250,1624,1625,WN,491,N606SW,154,155,140,-1,0,MCI,MCO,1072,7,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1842,1835,2219,2210,WN,2295,N758SW,157,155,138,9,7,MCI,MCO,1072,4,15,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1323,1210,1426,1325,WN,12,N641SW,63,75,54,61,73,MCI,MDW,405,3,6,\N,,\N,2,0,0,0,59
2008,4,3,4,2139,2130,2248,2245,WN,50,N385SW,69,75,54,3,9,MCI,MDW,405,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1154,1105,1300,1220,WN,130,N691WN,66,75,55,40,49,MCI,MDW,405,4,7,\N,,\N,2,0,0,0,38
2008,4,3,4,618,620,724,735,WN,264,N468WN,66,75,55,-11,-2,MCI,MDW,405,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,657,700,805,820,WN,382,N645SW,68,80,58,-15,-3,MCI,MDW,405,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1553,1545,1657,1705,WN,503,N680AA,64,80,56,-8,8,MCI,MDW,405,3,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,748,750,855,905,WN,651,N227WN,67,75,56,-10,-2,MCI,MDW,405,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,2027,1945,2134,2105,WN,791,N363SW,67,80,54,29,42,MCI,MDW,405,4,9,\N,,\N,0,0,0,0,29
2008,4,3,4,1936,1835,2042,1955,WN,959,N636WN,66,80,57,47,61,MCI,MDW,405,3,6,\N,,\N,47,0,0,0,0
2008,4,3,4,946,945,1105,1100,WN,1317,N241WN,79,75,62,5,1,MCI,MDW,405,4,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1700,1700,1808,1820,WN,2285,N528SW,68,80,56,-12,0,MCI,MDW,405,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1506,1405,1612,1525,WN,3594,N649SW,66,80,56,47,61,MCI,MDW,405,4,6,\N,,\N,0,0,0,0,47
2008,4,3,4,901,900,1045,1055,WN,84,N753SW,224,235,207,-10,1,MCI,OAK,1489,7,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1707,1650,1851,1845,WN,1307,N711HK,224,235,203,6,17,MCI,OAK,1489,7,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1745,1710,1856,1815,WN,482,N397SW,71,65,60,41,35,MCI,OKC,313,3,8,\N,,\N,6,0,6,0,29
2008,4,3,4,723,655,\N,805,WN,608,N431WN,\N,70,\N,\N,28,MCI,OKC,313,\N,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,2222,2145,2334,2250,WN,906,N408WN,72,65,61,44,37,MCI,OKC,313,4,7,\N,,\N,0,0,7,0,37
2008,4,3,4,1153,1115,1301,1220,WN,2815,N307SW,68,65,58,41,38,MCI,OKC,313,3,7,\N,,\N,0,0,3,0,38
2008,4,3,4,1443,1415,1615,1605,WN,364,N728SW,212,230,203,10,28,MCI,PDX,1481,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,2254,2125,2336,2220,WN,447,N400WN,162,175,149,76,89,MCI,PHX,1044,5,8,\N,,\N,0,0,0,0,76
2008,4,3,4,1218,1135,1313,1225,WN,898,N663SW,175,170,162,48,43,MCI,PHX,1044,6,7,\N,,\N,6,0,5,0,37
2008,4,3,4,1804,1735,1849,1830,WN,908,N774SW,165,175,152,19,29,MCI,PHX,1044,6,7,\N,,\N,7,0,0,0,12
2008,4,3,4,631,635,734,735,WN,3845,N750SA,183,180,170,-1,-4,MCI,PHX,1044,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,821,815,1013,950,WN,499,N520SW,232,215,217,23,6,MCI,SAN,1333,3,12,\N,,\N,0,0,17,0,6
2008,4,3,4,1711,1525,1835,1700,WN,3687,N472WN,204,215,194,95,106,MCI,SAN,1333,4,6,\N,,\N,0,72,0,0,23
2008,4,3,4,1511,1515,1659,1710,WN,802,N760SW,228,235,207,-11,-4,MCI,SEA,1489,4,17,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,2139,1910,2305,2055,WN,3423,N902WN,206,225,194,130,149,MCI,SMF,1442,5,7,\N,,\N,108,0,0,0,22
2008,4,3,4,1215,1210,1307,1305,WN,277,N515SW,52,55,41,2,5,MCI,STL,237,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1625,1620,1712,1715,WN,1159,N351SW,47,55,38,-3,5,MCI,STL,237,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,2310,2110,2400,2205,WN,1407,N291WN,50,55,37,115,120,MCI,STL,237,4,9,\N,,\N,104,0,0,0,11
2008,4,3,4,1053,905,1148,1000,WN,1575,N261WN,55,55,44,108,108,MCI,STL,237,3,8,\N,,\N,106,0,0,0,2
2008,4,3,4,714,715,806,810,WN,2105,N627SW,52,55,39,-4,-1,MCI,STL,237,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1908,1830,1959,1925,WN,3842,N493WN,51,55,37,34,38,MCI,STL,237,3,11,\N,,\N,18,0,0,0,16
2008,4,3,4,1755,1755,2120,2130,WN,79,N235WN,145,155,135,-10,0,MCI,TPA,1048,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,802,755,1139,1130,WN,1848,N651SW,157,155,142,9,7,MCI,TPA,1048,3,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,940,940,1047,1035,WN,114,N690SW,67,55,50,12,0,MCI,TUL,223,4,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1608,1535,1658,1630,WN,2891,N215WN,50,55,41,28,33,MCI,TUL,223,2,7,\N,,\N,13,0,0,0,15
2008,4,3,4,2029,1915,2129,2010,WN,3487,N488WN,60,55,47,79,74,MCI,TUL,223,4,9,\N,,\N,60,0,5,0,14
2008,4,3,4,1424,1420,1626,1625,WN,1667,N458WN,242,245,228,1,4,MCO,ABQ,1552,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,943,940,1143,1145,WN,2536,N210WN,240,245,230,-2,3,MCO,ABQ,1552,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1351,1355,1635,1640,WN,646,N786SW,164,165,151,-5,-4,MCO,ALB,1073,2,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1939,1935,2231,2225,WN,1677,N498WN,172,170,147,6,4,MCO,ALB,1073,2,23,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,846,845,1121,1130,WN,3398,N439WN,155,165,147,-9,1,MCO,ALB,1073,3,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1205,1205,1342,1355,WN,3486,N328SW,157,170,144,-13,0,MCO,AUS,993,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,\N,800,\N,1040,WN,488,,\N,160,\N,\N,\N,MCO,BDL,1050,\N,\N,\N,A,\N,NA,NA,NA,NA,NA
2008,4,3,4,1158,1200,1433,1445,WN,970,N341SW,155,165,144,-12,-2,MCO,BDL,1050,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1640,1645,1914,1925,WN,2622,N612SW,154,160,140,-11,-5,MCO,BDL,1050,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1212,1145,1241,1220,WN,443,N345SA,89,95,76,21,27,MCO,BHM,478,2,11,\N,,\N,19,0,0,0,2
2008,4,3,4,655,700,730,735,WN,1090,N284WN,95,95,75,-5,-5,MCO,BHM,478,2,18,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1737,1710,1807,1745,WN,3221,N653SW,90,95,72,22,27,MCO,BHM,478,2,16,\N,,\N,0,0,0,0,22
2008,4,3,4,635,635,737,730,WN,192,N693SW,122,115,104,7,0,MCO,BNA,616,8,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,2132,2110,2227,2205,WN,303,N414WN,115,115,98,22,22,MCO,BNA,616,7,10,\N,,\N,0,0,0,0,22
2008,4,3,4,1347,1345,1451,1440,WN,563,N227WN,124,115,109,11,2,MCO,BNA,616,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1750,1750,1900,1845,WN,896,N466WN,130,115,98,15,0,MCO,BNA,616,5,27,\N,,\N,0,0,15,0,0
2008,4,3,4,924,925,1012,1025,WN,2205,N487WN,108,120,97,-13,-1,MCO,BNA,616,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,2131,2055,10,2335,WN,1861,N423WN,159,160,141,35,36,MCO,BUF,1011,3,15,\N,,\N,7,0,0,0,28
2008,4,3,4,1512,1515,1755,1755,WN,2890,N608SW,163,160,138,0,-3,MCO,BUF,1011,2,23,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,632,635,902,910,WN,3672,N482WN,150,155,141,-8,-3,MCO,BUF,1011,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1324,1140,1539,1355,WN,199,N627SW,135,135,118,104,104,MCO,BWI,787,3,14,\N,,\N,104,0,0,0,0
2008,4,3,4,848,830,1051,1040,WN,589,N299WN,123,130,113,11,18,MCO,BWI,787,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,617,620,817,830,WN,714,N604SW,120,130,110,-13,-3,MCO,BWI,787,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1844,1850,2110,2100,WN,1085,N610WN,146,130,111,10,-6,MCO,BWI,787,4,31,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1428,1435,1646,1645,WN,1566,N275WN,138,130,118,1,-7,MCO,BWI,787,4,16,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1014,955,1216,1205,WN,2013,N342SW,122,130,112,11,19,MCO,BWI,787,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1948,1950,2243,2200,WN,2212,N366SW,175,130,119,43,-2,MCO,BWI,787,5,51,\N,,\N,0,0,43,0,0
2008,4,3,4,1625,1625,1844,1840,WN,2897,N371SW,139,135,118,4,0,MCO,BWI,787,5,16,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,2128,2130,2336,2340,WN,3064,N608SW,128,130,112,-4,-2,MCO,BWI,787,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1409,1340,1638,1610,WN,1430,N405WN,149,150,125,28,29,MCO,CLE,895,2,22,\N,,\N,0,0,0,0,28
2008,4,3,4,857,900,1126,1130,WN,3597,N646SW,149,150,129,-4,-3,MCO,CLE,895,6,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1342,1325,1604,1540,WN,59,N389SW,142,135,122,24,17,MCO,CMH,802,2,18,\N,,\N,7,0,7,0,10
2008,4,3,4,729,730,944,950,WN,1492,N362SW,135,140,120,-6,-1,MCO,CMH,802,3,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,2127,2000,2337,2215,WN,3515,N798SW,130,135,117,82,87,MCO,CMH,802,3,10,\N,,\N,5,0,0,0,77
2008,4,3,4,1123,1030,1326,1230,WN,596,N416WN,243,240,231,56,53,MCO,DEN,1545,6,6,\N,,\N,53,0,3,0,0
2008,4,3,4,1608,1605,1820,1810,WN,2805,N474WN,252,245,235,10,3,MCO,DEN,1545,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1648,1650,1920,1930,WN,149,N450WN,152,160,134,-10,-2,MCO,DTW,957,7,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1050,1050,1323,1330,WN,244,N634SW,153,160,139,-7,0,MCO,DTW,957,3,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,2150,2120,2244,2215,WN,247,N210WN,54,55,44,29,30,MCO,FLL,178,3,7,\N,,\N,0,0,0,0,29
2008,4,3,4,703,705,800,800,WN,397,N455WN,57,55,38,0,-2,MCO,FLL,178,3,16,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1620,1620,1717,1720,WN,806,N764SW,57,60,46,-3,0,MCO,FLL,178,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1407,1405,1459,1505,WN,2454,N621SW,52,60,38,-6,2,MCO,FLL,178,3,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1902,1830,1955,1925,WN,2792,N414WN,53,55,38,30,32,MCO,FLL,178,4,11,\N,,\N,18,0,0,0,12
2008,4,3,4,1132,1045,1231,1140,WN,3045,N423WN,59,55,43,51,47,MCO,FLL,178,3,13,\N,,\N,40,0,4,0,7
2008,4,3,4,700,700,916,835,WN,12,N350SW,196,155,171,41,0,MCO,HOU,848,6,19,\N,,\N,0,0,41,0,0
2008,4,3,4,1321,1320,1458,1500,WN,38,N662SW,157,160,137,-2,1,MCO,HOU,848,4,16,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1001,1000,1145,1135,WN,163,N233LV,164,155,143,10,1,MCO,HOU,848,5,16,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,2209,2110,2331,2245,WN,1094,N698SW,142,155,125,46,59,MCO,HOU,848,6,11,\N,,\N,3,0,0,0,43
2008,4,3,4,1736,1710,1901,1845,WN,1854,N349SW,145,155,135,16,26,MCO,HOU,848,3,7,\N,,\N,0,0,0,0,16
2008,4,3,4,1630,1630,1845,1835,WN,2619,N376SW,135,125,115,10,0,MCO,IAD,758,4,16,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1111,1105,1312,1310,WN,2723,N371SW,121,125,111,2,6,MCO,IAD,758,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,949,950,1205,1220,WN,1133,N711HK,136,150,124,-15,-1,MCO,IND,828,6,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1909,1910,2142,2140,WN,3140,N204WN,153,150,123,2,-1,MCO,IND,828,8,22,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,635,640,854,915,WN,628,N760SW,139,155,129,-21,-5,MCO,ISP,972,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1501,1500,1738,1730,WN,1135,N316SW,157,150,134,8,1,MCO,ISP,972,3,20,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,2001,2005,2308,2240,WN,1668,N915WN,187,155,136,28,-4,MCO,ISP,972,4,47,\N,,\N,0,0,28,0,0
2008,4,3,4,1028,1030,1305,1300,WN,2528,N757LV,157,150,135,5,-2,MCO,ISP,972,4,18,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1211,1215,1433,1445,WN,3232,N773SA,142,150,130,-12,-4,MCO,ISP,972,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1754,1745,2021,2015,WN,3599,N601WN,147,150,134,6,9,MCO,ISP,972,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1459,1500,1539,1555,WN,3581,N735SA,100,115,88,-16,-1,MCO,JAN,587,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1023,1020,1239,1225,WN,768,N422WN,316,305,298,14,3,MCO,LAS,2039,4,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1250,1250,1440,1450,WN,802,N760SW,170,180,157,-10,0,MCO,MCI,1072,7,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,626,630,825,830,WN,1758,N306SW,179,180,168,-5,-4,MCO,MCI,1072,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1721,1640,1910,1845,WN,3423,N734SA,169,185,156,25,41,MCO,MCI,1072,5,8,\N,,\N,25,0,0,0,0
2008,4,3,4,1857,1900,2041,2055,WN,227,N415WN,164,175,145,-14,-3,MCO,MDW,989,4,15,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,2138,2145,2316,2335,WN,381,N914WN,158,170,143,-19,-7,MCO,MDW,989,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1318,1320,1448,1510,WN,398,N379SW,150,170,139,-22,-2,MCO,MDW,989,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1817,1740,2009,1935,WN,424,N254WN,172,175,152,34,37,MCO,MDW,989,3,17,\N,,\N,0,0,0,0,34
2008,4,3,4,629,635,805,830,WN,1063,N294WN,156,175,148,-25,-6,MCO,MDW,989,2,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,807,810,1004,1005,WN,2019,N304SW,177,175,152,-1,-3,MCO,MDW,989,3,22,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1004,1010,1149,1205,WN,2980,N413WN,165,175,151,-16,-6,MCO,MDW,989,3,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1522,1525,1703,1720,WN,3248,N769SW,161,175,147,-17,-3,MCO,MDW,989,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1453,1450,1744,1745,WN,570,N645SW,171,175,155,-1,3,MCO,MHT,1142,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,2044,1840,2329,2135,WN,591,N413WN,165,175,153,114,124,MCO,MHT,1142,2,10,\N,,\N,0,0,0,0,114
2008,4,3,4,2050,2045,2346,2340,WN,2287,N626SW,176,175,153,6,5,MCO,MHT,1142,3,20,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1027,1030,1316,1325,WN,2352,N461WN,169,175,153,-9,-3,MCO,MHT,1142,3,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,706,710,1003,1000,WN,2367,N621SW,177,170,159,3,-4,MCO,MHT,1142,3,15,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1008,1005,1055,1050,WN,92,N347SW,107,105,88,5,3,MCO,MSY,550,2,17,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,714,715,800,800,WN,429,N464WN,106,105,90,0,-1,MCO,MSY,550,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,2233,1955,2305,2045,WN,881,N311SW,92,110,83,140,158,MCO,MSY,550,2,7,\N,,\N,0,0,0,0,140
2008,4,3,4,1544,1545,1622,1635,WN,1327,N638SW,98,110,87,-13,-1,MCO,MSY,550,2,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,935,935,1114,1130,WN,204,N485WN,99,115,90,-16,0,MCO,ORF,655,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1541,1535,1730,1730,WN,315,N795SW,109,115,91,0,6,MCO,ORF,655,4,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1810,1815,2049,2050,WN,67,N406WN,159,155,133,-1,-5,MCO,PHL,861,8,18,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1336,1340,1606,1615,WN,629,N366SW,150,155,126,-9,-4,MCO,PHL,861,5,19,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,556,600,811,835,WN,1498,N225WN,135,155,120,-24,-4,MCO,PHL,861,8,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1144,1145,1400,1420,WN,1831,N380SW,136,155,121,-20,-1,MCO,PHL,861,9,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,948,950,1204,1220,WN,3138,N672SW,136,150,123,-16,-2,MCO,PHL,861,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1458,1445,1742,1720,WN,3251,N640SW,164,155,136,22,13,MCO,PHL,861,14,14,\N,,\N,0,0,9,0,13
2008,4,3,4,1941,1945,2235,2215,WN,3835,N642WN,174,150,126,20,-4,MCO,PHL,861,7,41,\N,,\N,0,0,20,0,0
2008,4,3,4,1743,1745,1947,1935,WN,210,N222WN,304,290,279,12,-2,MCO,PHX,1848,5,20,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,2046,2010,2319,2230,WN,803,N339SW,153,140,123,49,36,MCO,PIT,834,11,19,\N,,\N,0,11,13,0,25
2008,4,3,4,1313,1315,1533,1535,WN,975,N604SW,140,140,125,-2,-2,MCO,PIT,834,3,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,747,750,959,1010,WN,2715,N662SW,132,140,119,-11,-3,MCO,PIT,834,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,948,950,1219,1235,WN,719,N764SW,151,165,141,-16,-2,MCO,PVD,1073,5,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1838,1830,2138,2115,WN,1233,N726SW,180,165,147,23,8,MCO,PVD,1073,5,28,\N,,\N,0,0,15,0,8
2008,4,3,4,2103,2105,2358,2350,WN,1388,N703SW,175,165,145,8,-2,MCO,PVD,1073,5,25,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,619,620,852,905,WN,2020,N714CB,153,165,139,-13,-1,MCO,PVD,1073,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1255,1255,1540,1540,WN,2192,N362SW,165,165,144,0,0,MCO,PVD,1073,4,17,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1406,1410,1645,1655,WN,2379,N487WN,159,165,142,-10,-4,MCO,PVD,1073,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1022,1025,1155,1205,WN,148,N353SW,93,100,78,-10,-3,MCO,RDU,534,3,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1622,1600,1755,1740,WN,431,N401WN,93,100,79,15,22,MCO,RDU,534,2,12,\N,,\N,15,0,0,0,0
2008,4,3,4,609,615,739,755,WN,2281,N476WN,90,100,77,-16,-6,MCO,RDU,534,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,2051,2035,2236,2215,WN,3393,N452WN,105,100,78,21,16,MCO,RDU,534,2,25,\N,,\N,0,0,5,0,16
2008,4,3,4,1036,1035,1125,1125,WN,89,N248WN,49,50,31,0,1,MCO,RSW,133,4,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,2152,2140,2232,2225,WN,223,N305SW,40,45,29,7,12,MCO,RSW,133,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1804,1805,1845,1850,WN,468,N480WN,41,45,28,-5,-1,MCO,RSW,133,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1403,1400,1452,1445,WN,3414,N772SW,49,45,32,7,3,MCO,RSW,133,3,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1529,1525,1718,1730,WN,473,N445WN,169,185,158,-12,4,MCO,SAT,1040,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,726,730,918,935,WN,2455,N465WN,172,185,161,-17,-4,MCO,SAT,1040,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,756,800,1002,1010,WN,237,N273WN,126,130,109,-8,-4,MCO,SDF,718,4,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1601,1600,1814,1810,WN,403,N299WN,133,130,114,4,1,MCO,SDF,718,5,14,\N,,\N,NA,NA,NA,NA,NA
