2008,5,15,4,2149,2115,2349,2258,FL,66,N935AT,120,103,78,51,34,ATL,IAD,533,10,32,\N,,\N,0,0,17,0,34
2008,5,15,4,1020,1022,1149,1149,FL,697,N964AT,149,147,119,0,-2,ATL,ICT,781,6,24,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1449,1447,1604,1605,FL,698,N950AT,135,138,114,-1,2,ATL,ICT,781,4,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,2030,2015,2149,2136,FL,687,N961AT,139,141,119,13,15,ATL,ICT,781,4,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,948,930,1132,1108,FL,419,N149AT,104,98,68,24,18,ATL,IND,432,9,27,\N,,\N,0,0,6,0,18
2008,5,15,4,1335,1341,1507,1514,FL,719,N330AT,92,93,68,-7,-6,ATL,IND,432,9,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1817,1813,1944,1952,FL,415,N993AT,87,99,66,-8,4,ATL,IND,432,11,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,2304,2250,39,19,FL,400,N896AT,95,89,75,20,14,ATL,IND,432,9,11,\N,,\N,14,0,6,0,0
2008,5,15,4,806,810,906,917,FL,930,N717JL,60,67,44,-11,-4,ATL,JAX,270,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,914,915,1011,1020,FL,927,N300AT,57,65,43,-9,-1,ATL,JAX,270,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1341,1344,1443,1448,FL,931,N960AT,62,64,41,-5,-3,ATL,JAX,270,5,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1520,1453,1623,1558,FL,336,N292AT,63,65,43,25,27,ATL,JAX,270,5,15,\N,,\N,0,0,0,0,25
2008,5,15,4,1751,1751,1907,1901,FL,934,N925AT,76,70,41,6,0,ATL,JAX,270,4,31,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,2312,2259,8,2359,FL,938,N910AT,56,60,39,9,13,ATL,JAX,270,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,925,925,1057,1051,FL,775,N281AT,272,266,240,6,0,ATL,LAS,1747,11,21,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1120,1121,1303,1247,FL,777,N326AT,283,266,245,16,-1,ATL,LAS,1747,12,26,\N,,\N,0,0,16,0,0
2008,5,15,4,1303,1304,1442,1430,FL,779,N288AT,279,266,246,12,-1,ATL,LAS,1747,8,25,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1913,1855,2044,2021,FL,771,N313AT,271,266,240,23,18,ATL,LAS,1747,7,24,\N,,\N,0,0,5,0,18
2008,5,15,4,2148,2135,2318,2301,FL,773,N331AT,270,266,237,17,13,ATL,LAS,1747,7,26,\N,,\N,13,0,4,0,0
2008,5,15,4,922,925,1105,1115,FL,55,N286AT,283,290,255,-10,-3,ATL,LAX,1946,7,21,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1033,1035,1230,1225,FL,54,N267AT,297,290,271,5,-2,ATL,LAX,1946,7,19,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1214,1217,1349,1407,FL,49,N308AT,275,290,257,-18,-3,ATL,LAX,1946,9,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1805,1800,1944,1950,FL,40,N173AT,279,290,261,-6,5,ATL,LAX,1946,8,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,2036,2020,2222,2210,FL,50,N338AT,286,290,263,12,16,ATL,LAX,1946,9,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,2151,2135,2352,2325,FL,41,N336AT,301,290,261,27,16,ATL,LAX,1946,8,32,\N,,\N,16,0,11,0,0
2008,5,15,4,801,800,1000,1010,FL,360,N981AT,119,130,104,-10,1,ATL,LGA,761,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1022,1015,1236,1240,FL,368,N317AT,134,145,103,-4,7,ATL,LGA,761,5,26,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1232,1231,1439,1442,FL,366,N957AT,127,131,108,-3,1,ATL,LGA,761,5,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1322,1318,1517,1530,FL,355,N966AT,115,132,101,-13,4,ATL,LGA,761,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1343,1347,1550,1559,FL,362,N893AT,127,132,102,-9,-4,ATL,LGA,761,9,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1517,1516,1749,1730,FL,500,N329AT,152,134,95,19,1,ATL,LGA,761,42,15,\N,,\N,1,0,18,0,0
2008,5,15,4,1637,1639,1836,1854,FL,401,N920AT,119,135,100,-18,-2,ATL,LGA,761,5,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1852,1741,2055,2001,FL,364,N927AT,123,140,97,54,71,ATL,LGA,761,7,19,\N,,\N,0,0,0,0,54
2008,5,15,4,1913,1913,2138,2126,FL,372,N937AT,145,133,103,12,0,ATL,LGA,761,20,22,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,2008,2010,2234,2226,FL,399,N307AT,146,136,121,8,-2,ATL,LGA,761,5,20,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,2127,2104,2335,2317,FL,358,N312AT,128,133,98,18,23,ATL,LGA,761,3,27,\N,,\N,0,0,0,0,18
2008,5,15,4,803,810,907,921,FL,406,N896AT,124,131,100,-14,-7,ATL,MCI,692,6,18,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1108,1015,1214,1136,FL,431,N955AT,126,141,104,38,53,ATL,MCI,692,4,18,\N,,\N,38,0,0,0,0
2008,5,15,4,1616,1603,1718,1717,FL,504,N922AT,122,134,102,1,13,ATL,MCI,692,3,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,2112,2015,2219,2127,FL,417,N989AT,127,132,104,52,57,ATL,MCI,692,5,18,\N,,\N,0,0,0,0,52
2008,5,15,4,702,705,813,824,FL,845,N994AT,71,79,58,-11,-3,ATL,MCO,403,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,815,815,942,942,FL,865,N603AT,87,87,61,0,0,ATL,MCO,403,9,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,928,915,1041,1040,FL,868,N998AT,73,85,58,1,13,ATL,MCO,403,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1253,1254,1412,1416,FL,832,N296AT,79,82,57,-4,-1,ATL,MCO,403,8,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1525,1525,1648,1651,FL,292,N295AT,83,86,60,-3,0,ATL,MCO,403,6,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1559,1603,1716,1733,FL,740,N328AT,77,90,56,-17,-4,ATL,MCO,403,7,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1659,1658,1822,1826,FL,747,N924AT,83,88,59,-4,1,ATL,MCO,403,6,18,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1735,1737,1903,1908,FL,864,N942AT,88,91,61,-5,-2,ATL,MCO,403,7,20,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1753,1750,1931,1920,FL,830,N273AT,98,90,59,11,3,ATL,MCO,403,7,32,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1839,1840,2002,2008,FL,849,N945AT,83,88,60,-6,-1,ATL,MCO,403,7,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,2102,2020,2235,2148,FL,739,N328AT,93,88,60,47,42,ATL,MCO,403,7,26,\N,,\N,0,0,5,0,42
2008,5,15,4,2126,2120,2252,2245,FL,847,N167AT,86,85,60,7,6,ATL,MCO,403,5,21,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,2303,2305,23,25,FL,749,N149AT,80,80,58,-2,-2,ATL,MCO,403,6,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,808,815,853,910,FL,610,N990AT,105,115,90,-17,-7,ATL,MDW,590,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,920,925,1011,1019,FL,22,N993AT,111,114,87,-8,-5,ATL,MDW,590,5,19,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1257,1249,1353,1340,FL,26,N300AT,116,111,95,13,8,ATL,MDW,590,5,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1420,1423,1508,1515,FL,35,N184AT,108,112,89,-7,-3,ATL,MDW,590,5,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1624,1620,1718,1714,FL,20,N990AT,114,114,87,4,4,ATL,MDW,590,5,22,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1905,1852,2003,1946,FL,28,N980AT,118,114,92,17,13,ATL,MDW,590,5,21,\N,,\N,0,0,4,0,13
2008,5,15,4,2009,2010,2100,2106,FL,32,N126AT,111,116,90,-6,-1,ATL,MDW,590,4,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,2304,2305,2348,2353,FL,30,N971AT,104,108,91,-5,-1,ATL,MDW,590,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1139,915,1209,936,FL,536,N927AT,90,81,64,153,144,ATL,MEM,332,4,22,\N,,\N,144,0,9,0,0
2008,5,15,4,1323,1324,1346,1344,FL,526,N896AT,83,80,66,2,-1,ATL,MEM,332,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1627,1630,1648,1655,FL,529,N717JL,81,85,58,-7,-3,ATL,MEM,332,5,18,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1943,1914,2003,1935,FL,530,N966AT,80,81,58,28,29,ATL,MEM,332,5,17,\N,,\N,0,0,0,0,28
2008,5,15,4,2309,2305,2321,2321,FL,527,N920AT,72,76,59,0,4,ATL,MEM,332,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,808,810,947,959,FL,501,N951AT,99,109,81,-12,-2,ATL,MIA,595,6,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1659,1615,1849,1803,FL,505,N291AT,110,108,83,46,44,ATL,MIA,595,6,21,\N,,\N,0,0,2,0,44
2008,5,15,4,2141,2115,2327,2302,FL,507,N964AT,106,107,82,25,26,ATL,MIA,595,5,19,\N,,\N,0,0,0,0,25
2008,5,15,4,914,920,1013,1021,FL,435,N954AT,119,121,94,-8,-6,ATL,MKE,669,3,22,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1317,1322,1413,1421,FL,446,N276AT,116,119,94,-8,-5,ATL,MKE,669,5,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1937,1922,2034,2024,FL,442,N919AT,117,122,89,10,15,ATL,MKE,669,8,20,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,2142,2115,2244,2215,FL,440,N311AT,122,120,92,29,27,ATL,MKE,669,7,23,\N,,\N,0,0,2,0,27
2008,5,15,4,1008,1006,1104,1111,FL,338,N961AT,116,125,87,-7,2,ATL,MLI,633,4,25,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1513,1515,1614,1612,FL,380,N928AT,121,117,89,2,-2,ATL,MLI,633,6,26,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,2158,2125,2300,2221,FL,379,N939AT,122,116,90,39,33,ATL,MLI,633,4,28,\N,,\N,0,0,6,0,33
2008,5,15,4,759,800,922,935,FL,850,N929AT,143,155,127,-13,-1,ATL,MSP,906,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,927,930,1100,1112,FL,683,N965AT,153,162,127,-12,-3,ATL,MSP,906,6,20,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1410,1406,1531,1542,FL,863,N975AT,141,156,120,-11,4,ATL,MSP,906,9,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,2253,2259,11,32,FL,858,N894AT,138,153,122,-21,-6,ATL,MSP,906,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,804,805,833,832,FL,473,N953AT,89,87,70,1,-1,ATL,MSY,425,5,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1042,1040,1124,1117,FL,450,N950AT,102,97,75,7,2,ATL,MSY,425,4,23,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1236,1238,1302,1306,FL,378,N967AT,86,88,70,-4,-2,ATL,MSY,425,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1735,1708,1817,1741,FL,454,N935AT,102,93,73,36,27,ATL,MSY,425,4,25,\N,,\N,0,0,9,0,27
2008,5,15,4,2122,2010,2152,2043,FL,451,N929AT,90,93,68,69,72,ATL,MSY,425,3,19,\N,,\N,69,0,0,0,0
2008,5,15,4,757,800,924,936,FL,235,N979AT,87,96,73,-12,-3,ATL,PBI,545,3,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1025,1023,1208,1211,FL,363,N894AT,103,108,74,-3,2,ATL,PBI,545,4,25,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,2022,2010,2203,2152,FL,662,N938AT,101,102,81,11,12,ATL,PBI,545,4,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,807,810,933,948,FL,902,N296AT,86,98,70,-15,-3,ATL,PHF,508,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1242,1233,1408,1407,FL,904,N924AT,86,94,70,1,9,ATL,PHF,508,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1354,1358,1529,1532,FL,908,N272AT,95,94,67,-3,-4,ATL,PHF,508,5,23,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,2016,1950,2144,2125,FL,906,N893AT,88,95,65,19,26,ATL,PHF,508,6,17,\N,,\N,0,0,0,0,19
2008,5,15,4,2255,2250,19,21,FL,910,N926AT,84,91,66,-2,5,ATL,PHF,508,7,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,759,805,940,1005,FL,332,N336AT,101,120,89,-25,-6,ATL,PHL,665,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,925,920,1119,1124,FL,789,N292AT,114,124,88,-5,5,ATL,PHL,665,7,19,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1435,1419,1619,1620,FL,787,N307AT,104,121,89,-1,16,ATL,PHL,665,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1541,1533,1740,1732,FL,339,N892AT,119,119,95,8,8,ATL,PHL,665,6,18,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1718,1724,1913,1930,FL,340,N279AT,115,126,98,-17,-6,ATL,PHL,665,4,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,2030,2015,2222,2221,FL,403,N928AT,112,126,87,1,15,ATL,PHL,665,6,19,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,2300,2259,42,57,FL,330,N997AT,102,118,83,-15,1,ATL,PHL,665,5,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1014,1020,1119,1125,FL,540,N126AT,245,245,221,-6,-6,ATL,PHX,1587,6,18,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1205,1205,1309,1310,FL,531,N331AT,244,245,223,-1,0,ATL,PHX,1587,5,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1854,1838,2004,1943,FL,542,N268AT,250,245,229,21,16,ATL,PHX,1587,4,17,\N,,\N,0,0,5,0,16
2008,5,15,4,2053,2015,2214,2120,FL,538,N287AT,261,245,239,54,38,ATL,PHX,1587,10,12,\N,,\N,0,0,16,0,38
2008,5,15,4,812,815,942,958,FL,983,N949AT,90,103,71,-16,-3,ATL,PIT,526,5,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1205,1210,1334,1349,FL,985,N920AT,89,99,71,-15,-5,ATL,PIT,526,4,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1440,1435,1614,1615,FL,814,N944AT,94,100,71,-1,5,ATL,PIT,526,5,18,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1645,1642,1831,1825,FL,990,N921AT,106,103,67,6,3,ATL,PIT,526,4,35,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,2304,2259,28,35,FL,525,N966AT,84,96,69,-7,5,ATL,PIT,526,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,921,925,928,936,FL,427,N940AT,67,71,51,-8,-4,ATL,PNS,272,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1529,1259,1537,1306,FL,439,N927AT,68,67,49,151,150,ATL,PNS,272,4,15,\N,,\N,0,0,1,0,150
2008,5,15,4,1439,1428,1444,1437,FL,416,N925AT,65,69,52,7,11,ATL,PNS,272,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1743,1744,1758,1801,FL,456,N951AT,75,77,48,-3,-1,ATL,PNS,272,4,23,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,2204,2120,2212,2130,FL,455,N924AT,68,70,44,42,44,ATL,PNS,272,4,20,\N,,\N,0,0,0,0,42
2008,5,15,4,814,815,924,936,FL,95,N947AT,70,81,59,-12,-1,ATL,RDU,356,2,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,910,915,1019,1034,FL,90,N948AT,69,79,58,-15,-5,ATL,RDU,356,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1421,1426,1533,1544,FL,99,N993AT,72,78,57,-11,-5,ATL,RDU,356,2,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1747,1727,1919,1851,FL,98,N940AT,92,84,59,28,20,ATL,RDU,356,5,28,\N,,\N,0,0,8,0,20
2008,5,15,4,1904,1907,2024,2027,FL,105,N944AT,80,80,53,-3,-3,ATL,RDU,356,4,23,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,2129,2130,2255,2249,FL,96,N968AT,86,79,56,6,-1,ATL,RDU,356,3,27,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,804,810,922,942,FL,248,N930AT,78,92,65,-20,-6,ATL,RIC,481,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1233,1232,1359,1400,FL,291,N934AT,86,88,65,-1,1,ATL,RIC,481,6,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1540,1543,1706,1709,FL,240,N956AT,86,86,59,-3,-3,ATL,RIC,481,4,23,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1653,1655,1823,1828,FL,241,N891AT,90,93,62,-5,-2,ATL,RIC,481,5,23,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,2034,2020,2202,2153,FL,237,N956AT,88,93,61,9,14,ATL,RIC,481,7,20,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1504,1430,1701,1633,FL,88,N287AT,117,123,90,28,34,ATL,ROC,749,3,24,\N,,\N,0,0,0,0,28
2008,5,15,4,2144,2125,2352,2329,FL,596,N934AT,128,124,91,23,19,ATL,ROC,749,4,33,\N,,\N,0,0,23,0,0
2008,5,15,4,806,805,934,940,FL,177,N967AT,88,95,73,-6,1,ATL,RSW,515,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1202,1205,1325,1351,FL,174,N947AT,83,106,73,-26,-3,ATL,RSW,515,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1538,1541,1719,1718,FL,167,N952AT,101,97,81,1,-3,ATL,RSW,515,5,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,2203,2135,2344,2313,FL,192,N923AT,101,98,71,31,28,ATL,RSW,515,6,24,\N,,\N,28,0,3,0,0
2008,5,15,4,953,955,1140,1135,FL,611,N338AT,287,280,250,5,-2,ATL,SAN,1891,3,34,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1921,1920,2109,2100,FL,615,N281AT,288,280,261,9,1,ATL,SAN,1891,4,23,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,918,920,1011,1022,FL,546,N957AT,53,62,34,-11,-2,ATL,SAV,215,7,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1309,1311,1405,1411,FL,548,N990AT,56,60,39,-6,-2,ATL,SAV,215,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1714,1702,1806,1806,FL,544,N960AT,52,64,35,0,12,ATL,SAV,215,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,934,935,1209,1155,FL,15,N311AT,335,320,300,14,-1,ATL,SEA,2182,8,27,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1834,1837,2053,2057,FL,24,N299AT,319,320,296,-4,-3,ATL,SEA,2182,8,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,2220,2135,40,2355,FL,17,N329AT,320,320,293,45,45,ATL,SEA,2182,10,17,\N,,\N,0,0,0,0,45
2008,5,15,4,944,940,1221,1158,FL,39,N174AT,337,318,303,23,4,ATL,SFO,2139,8,26,\N,,\N,0,0,19,0,4
2008,5,15,4,1859,1827,2107,2045,FL,57,N292AT,308,318,284,22,32,ATL,SFO,2139,7,17,\N,,\N,0,0,0,0,22
2008,5,15,4,2227,2140,29,2358,FL,45,N316AT,302,318,283,31,47,ATL,SFO,2139,7,12,\N,,\N,31,0,0,0,0
2008,5,15,4,1106,1100,1430,1430,FL,21,N283AT,204,210,181,0,6,ATL,SJU,1547,6,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,915,915,1031,1041,FL,655,N995AT,76,86,62,-10,0,ATL,SRQ,445,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1503,1456,1627,1622,FL,678,N992AT,84,86,75,5,7,ATL,SRQ,445,4,5,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,2225,2115,2349,2241,FL,679,N955AT,84,86,62,68,70,ATL,SRQ,445,3,19,\N,,\N,0,0,0,0,68
2008,5,15,4,910,910,951,948,FL,188,N996AT,101,98,77,3,0,ATL,STL,483,7,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1244,1230,1308,1304,FL,273,N968AT,84,94,74,4,14,ATL,STL,483,2,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1643,1649,1735,1729,FL,781,N968AT,112,100,75,6,-6,ATL,STL,483,3,34,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,2145,2130,2237,2207,FL,792,N951AT,112,97,78,30,15,ATL,STL,483,4,30,\N,,\N,15,0,15,0,0
2008,5,15,4,932,935,1146,1201,FL,231,N946AT,134,146,105,-15,-3,ATL,SWF,784,4,25,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,2150,2130,13,2354,FL,591,N977AT,143,144,112,19,20,ATL,SWF,784,7,24,\N,,\N,19,0,0,0,0
2008,5,15,4,801,805,915,926,FL,125,N920AT,74,81,59,-11,-4,ATL,TPA,406,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,909,910,1024,1034,FL,127,N985AT,75,84,61,-10,-1,ATL,TPA,406,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1040,1027,1212,1200,FL,158,N963AT,92,93,61,12,13,ATL,TPA,406,4,27,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1228,1229,1344,1351,FL,161,N930AT,76,82,59,-7,-1,ATL,TPA,406,4,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1525,1514,1644,1639,FL,153,N919AT,79,85,60,5,11,ATL,TPA,406,3,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1658,1700,1820,1827,FL,152,N316AT,82,87,61,-7,-2,ATL,TPA,406,5,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1902,1840,2025,2007,FL,163,N272AT,83,87,60,18,22,ATL,TPA,406,5,18,\N,,\N,18,0,0,0,0
2008,5,15,4,2040,2010,2207,2137,FL,143,N948AT,87,87,58,30,30,ATL,TPA,406,5,24,\N,,\N,0,0,0,0,30
