2008,6,2,1,905,905,1013,1015,WN,1583,N340LV,68,70,58,-2,0,STL,TUL,351,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,2058,2100,2206,2210,WN,3207,N739GB,68,70,55,-4,-2,STL,TUL,351,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1630,1620,1810,1800,WN,1480,N297WN,220,220,205,10,10,TPA,ABQ,1497,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1530,1535,1825,1825,WN,3595,N219WN,175,170,161,0,-5,TPA,ALB,1130,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,918,910,1039,1035,WN,1161,N688SW,141,145,127,4,8,TPA,AUS,928,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1730,1715,2026,2005,WN,274,N366SW,176,170,164,21,15,TPA,BDL,1111,2,10,\N,,\N,0,0,6,0,15
2008,6,2,1,1005,1000,1242,1250,WN,2795,N338SW,157,170,145,-8,5,TPA,BDL,1111,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1800,1805,1828,1830,WN,1947,N408WN,88,85,68,-2,-5,TPA,BHM,460,2,18,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,657,700,721,725,WN,2084,N251WN,84,85,68,-4,-3,TPA,BHM,460,2,14,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1311,1315,1336,1340,WN,2976,N477WN,85,85,71,-4,-4,TPA,BHM,460,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,2152,2130,2244,2220,WN,94,N670SW,112,110,97,24,22,TPA,BNA,612,7,8,\N,,\N,22,0,2,0,0
2008,6,2,1,719,720,802,810,WN,1515,N276WN,103,110,90,-8,-1,TPA,BNA,612,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1426,1425,1513,1515,WN,2532,N257WN,107,110,92,-2,1,TPA,BNA,612,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1722,1715,1808,1805,WN,2541,N267WN,106,110,95,3,7,TPA,BNA,612,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1128,1115,1217,1200,WN,3770,N204WN,109,105,91,17,13,TPA,BNA,612,5,13,\N,,\N,13,0,4,0,0
2008,6,2,1,802,805,1038,1045,WN,732,N650SW,156,160,146,-7,-3,TPA,BUF,1054,2,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1711,1630,1949,1910,WN,1862,N222WN,158,160,144,39,41,TPA,BUF,1054,1,13,\N,,\N,39,0,0,0,0
2008,6,2,1,1512,1455,1730,1715,WN,15,N679AA,138,140,126,15,17,TPA,BWI,842,3,9,\N,,\N,3,0,0,0,12
2008,6,2,1,1126,1120,1336,1335,WN,703,N365SW,130,135,117,1,6,TPA,BWI,842,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,621,620,823,835,WN,1880,N452WN,122,135,110,-12,1,TPA,BWI,842,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,824,830,1035,1045,WN,2037,N202WN,131,135,114,-10,-6,TPA,BWI,842,4,13,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1731,1735,1952,1955,WN,2168,N411WN,141,140,128,-3,-4,TPA,BWI,842,2,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1930,1935,2148,2155,WN,2969,N662SW,138,140,125,-7,-5,TPA,BWI,842,2,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,2131,2125,2342,2340,WN,3256,N448WN,131,135,121,2,6,TPA,BWI,842,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1009,1010,1219,1220,WN,446,N278WN,130,130,116,-1,-1,TPA,CMH,829,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1342,1345,1556,1555,WN,2349,N725SW,134,130,119,1,-3,TPA,CMH,829,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,2006,2015,2231,2230,WN,3227,N700GS,145,135,126,1,-9,TPA,CMH,829,4,15,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1210,1215,1401,1400,WN,1695,N732SW,231,225,211,1,-5,TPA,DEN,1506,7,13,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1621,1625,1741,1725,WN,87,N662SW,80,60,66,16,-4,TPA,FLL,197,5,9,\N,,\N,0,0,16,0,0
2008,6,2,1,1249,1240,1339,1340,WN,1235,N462WN,50,60,40,-1,9,TPA,FLL,197,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1549,1550,1656,1650,WN,1769,N397SW,67,60,55,6,-1,TPA,FLL,197,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1752,1755,1850,1855,WN,1915,N450WN,58,60,44,-5,-3,TPA,FLL,197,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,850,850,944,945,WN,2268,N292WN,54,55,40,-1,0,TPA,FLL,197,3,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,610,610,659,705,WN,2385,N903WN,49,55,37,-6,0,TPA,FLL,197,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,2118,2120,2217,2215,WN,2903,N372SW,59,55,47,2,-2,TPA,FLL,197,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1324,1325,1418,1425,WN,3588,N777QC,54,60,43,-7,-1,TPA,FLL,197,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1908,1910,2003,2010,WN,3856,N247WN,55,60,38,-7,-2,TPA,FLL,197,3,14,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,653,650,801,805,WN,10,N359SW,128,135,112,-4,3,TPA,HOU,781,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1049,1050,1156,1205,WN,22,N492WN,127,135,109,-9,-1,TPA,HOU,781,5,13,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1544,1545,1657,1700,WN,42,N691WN,133,135,111,-3,-1,TPA,HOU,781,6,16,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1930,1850,2052,2005,WN,54,N331SW,142,135,112,47,40,TPA,HOU,781,5,25,\N,,\N,10,0,7,0,30
2008,6,2,1,1938,1935,2156,2155,WN,2015,N437WN,138,140,121,1,3,TPA,IAD,810,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1027,1025,1234,1235,WN,2440,N670SW,127,130,110,-1,2,TPA,IAD,810,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,906,910,1131,1130,WN,1307,N684WN,145,140,129,1,-4,TPA,IND,838,8,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1416,1420,1638,1640,WN,2172,N444WN,142,140,125,-2,-4,TPA,IND,838,7,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1531,1515,1824,1755,WN,378,N678AA,173,160,156,29,16,TPA,ISP,1034,4,13,\N,,\N,0,0,13,0,16
2008,6,2,1,1020,1020,1247,1300,WN,1587,N409WN,147,160,134,-13,0,TPA,ISP,1034,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,2009,1955,2300,2235,WN,3075,N461WN,171,160,153,25,14,TPA,ISP,1034,8,10,\N,,\N,8,0,11,0,6
2008,6,2,1,1138,1140,1224,1230,WN,201,N608SW,46,50,33,-6,-2,TPA,JAX,180,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1656,1645,1739,1740,WN,1537,N391SW,43,55,32,-1,11,TPA,JAX,180,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,640,640,728,735,WN,2820,N478WN,48,55,34,-7,0,TPA,JAX,180,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1503,1500,1644,1640,WN,2580,N750SA,281,280,267,4,3,TPA,LAS,1984,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,949,950,1131,1130,WN,3332,N217JC,282,280,267,1,-1,TPA,LAS,1984,7,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1738,1740,1923,1925,WN,544,N913WN,165,165,153,-2,-2,TPA,MCI,1048,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,753,750,937,940,WN,2994,N494WN,164,170,152,-3,3,TPA,MCI,1048,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1902,1840,2050,2025,WN,539,N449WN,168,165,152,25,22,TPA,MDW,997,4,12,\N,,\N,22,0,3,0,0
2008,6,2,1,748,750,924,925,WN,1173,N454WN,156,155,143,-1,-2,TPA,MDW,997,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1146,1150,1326,1330,WN,1222,N676SW,160,160,144,-4,-4,TPA,MDW,997,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1536,1535,1725,1720,WN,1322,N462WN,169,165,155,5,1,TPA,MDW,997,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,2151,2155,2337,2335,WN,2990,N608SW,166,160,151,2,-4,TPA,MDW,997,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,630,630,807,805,WN,3255,N450WN,157,155,144,2,0,TPA,MDW,997,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1858,1900,2205,2200,WN,208,N698SW,187,180,173,5,-2,TPA,MHT,1204,3,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1128,1135,1416,1435,WN,3045,N744SW,168,180,152,-19,-7,TPA,MHT,1204,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1319,1315,1346,1350,WN,297,N386SW,87,95,75,-4,4,TPA,MSY,487,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,2129,2135,2155,2205,WN,1160,N601WN,86,90,76,-10,-6,TPA,MSY,487,2,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,843,845,916,920,WN,2615,N261WN,93,95,76,-4,-2,TPA,MSY,487,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1046,1045,1237,1245,WN,3918,N691WN,111,120,97,-8,1,TPA,ORF,717,2,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,2144,2145,2226,2230,WN,275,N457WN,42,45,30,-4,-1,TPA,PBI,174,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1722,1725,1809,1815,WN,2286,N241WN,47,50,33,-6,-3,TPA,PBI,174,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1202,1205,1255,1255,WN,2605,N921WN,53,50,32,0,-3,TPA,PBI,174,3,18,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,707,710,755,800,WN,3516,N550WN,48,50,36,-5,-3,TPA,PBI,174,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1047,1040,1313,1315,WN,521,N680AA,146,155,130,-2,7,TPA,PHL,920,2,14,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1404,1405,1639,1640,WN,1821,N903WN,155,155,138,-1,-1,TPA,PHL,920,7,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,2038,2035,2314,2310,WN,3155,N293,156,155,143,4,3,TPA,PHL,920,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1826,1830,2110,2105,WN,3671,N694SW,164,155,147,5,-4,TPA,PHL,920,11,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,730,730,947,1005,WN,3951,N756SA,137,155,122,-18,0,TPA,PHL,920,7,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1619,1615,1730,1730,WN,2558,N778SW,251,255,237,0,4,TPA,PHX,1788,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1601,1600,1822,1820,WN,641,N407WN,141,140,129,2,1,TPA,PIT,873,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,921,925,1132,1145,WN,969,N718SW,131,140,118,-13,-4,TPA,PIT,873,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,2040,2045,2338,2335,WN,2305,N409WN,178,170,163,3,-5,TPA,PVD,1137,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1303,1305,1546,1555,WN,3222,N663SW,163,170,150,-9,-2,TPA,PVD,1137,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,741,740,1008,1035,WN,3228,N246LV,147,175,137,-27,1,TPA,PVD,1137,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,912,915,1052,1100,WN,709,N636WN,100,105,84,-8,-3,TPA,RDU,587,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1937,1940,2124,2125,WN,1510,N374SW,107,105,90,-1,-3,TPA,RDU,587,8,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1223,1225,1400,1410,WN,2020,N626SW,97,105,84,-10,-2,TPA,RDU,587,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1915,1920,2046,2055,WN,796,N636WN,151,155,135,-9,-5,TPA,SAT,972,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,946,950,1142,1155,WN,3743,N360SW,116,125,106,-13,-4,TPA,SDF,727,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1119,1110,1245,1230,WN,384,N705SW,146,140,130,15,9,TPA,STL,869,5,11,\N,,\N,0,0,6,0,9
2008,6,2,1,1942,1945,2103,2110,WN,2277,N223WN,141,145,128,-7,-3,TPA,STL,869,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1549,1555,1640,1650,WN,43,N736SA,51,55,40,-10,-6,TUL,DAL,237,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1813,1815,1906,1910,WN,51,N376SW,53,55,43,-4,-2,TUL,DAL,237,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,632,635,727,730,WN,298,N313SW,55,55,42,-3,-3,TUL,DAL,237,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,836,830,931,925,WN,1399,N339SW,55,55,41,6,6,TUL,DAL,237,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1034,1035,1129,1130,WN,1583,N340LV,55,55,41,-1,-1,TUL,DAL,237,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1325,1320,1425,1415,WN,2092,N622SW,60,55,43,10,5,TUL,DAL,237,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,2057,2100,2153,2155,WN,2264,N421LV,56,55,43,-2,-3,TUL,DAL,237,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,631,630,754,800,WN,646,N605SW,83,90,70,-6,1,TUL,HOU,453,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1650,1650,1811,1825,WN,1309,N676SW,81,95,69,-14,0,TUL,HOU,453,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,2119,2110,2241,2240,WN,2961,N310SW,82,90,69,1,9,TUL,HOU,453,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1207,1055,1332,1225,WN,3853,N375SW,85,90,72,67,72,TUL,HOU,453,5,8,\N,,\N,0,0,0,0,67
2008,6,2,1,1021,1010,1109,1100,WN,6,N335SW,168,170,153,9,11,TUL,LAS,1076,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,807,810,906,905,WN,358,N384SW,59,55,39,1,-3,TUL,MCI,223,4,16,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1742,1730,1834,1825,WN,2100,N216WR,52,55,41,9,12,TUL,MCI,223,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1826,1825,1916,1900,WN,980,N507SW,170,155,151,16,1,TUL,PHX,935,9,10,\N,,\N,0,0,16,0,0
2008,6,2,1,700,700,737,730,WN,994,N385SW,157,150,141,7,0,TUL,PHX,935,3,13,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1143,1155,1210,1225,WN,2584,N265WN,147,150,134,-15,-12,TUL,PHX,935,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,704,710,808,820,WN,1342,N769SW,64,70,52,-12,-6,TUL,STL,351,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1232,1220,1340,1330,WN,1462,N368SW,68,70,54,10,12,TUL,STL,351,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1625,1630,1740,1740,WN,3689,N795SW,75,70,55,0,-5,TUL,STL,351,13,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1830,1740,2029,1945,WN,1655,N525SW,59,65,46,44,50,TUS,ABQ,321,5,8,\N,,\N,0,0,0,0,44
2008,6,2,1,711,700,903,900,WN,2647,N901WN,52,60,43,3,11,TUS,ABQ,321,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1821,1825,1933,1940,WN,248,N632SW,72,75,57,-7,-4,TUS,LAS,365,1,14,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,802,615,910,725,WN,1690,N600WN,68,70,58,105,107,TUS,LAS,365,4,6,\N,,\N,105,0,0,0,0
2008,6,2,1,1212,1210,1329,1325,WN,2634,N418WN,77,75,55,4,2,TUS,LAS,365,6,16,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1541,1545,1652,1700,WN,3317,N493WN,71,75,56,-8,-4,TUS,LAS,365,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,2020,2025,2128,2135,WN,3424,N644SW,68,70,57,-7,-5,TUS,LAS,365,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1244,1235,1407,1405,WN,108,N404WN,83,90,68,2,9,TUS,LAX,451,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1035,1030,1203,1200,WN,816,N615SW,88,90,72,3,5,TUS,LAX,451,8,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,606,605,730,730,WN,2579,N430WN,84,85,69,0,1,TUS,LAX,451,8,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,850,850,1018,1020,WN,3232,N617SW,88,90,73,-2,0,TUS,LAX,451,9,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1522,1520,1644,1650,WN,3573,N301SW,82,90,70,-6,2,TUS,LAX,451,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1923,1930,2047,2105,WN,3836,N473WN,84,95,69,-18,-7,TUS,LAX,451,7,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,716,715,1224,1235,WN,3082,N448WN,188,200,176,-11,1,TUS,MDW,1440,6,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1248,1250,1750,1810,WN,3244,N916WN,182,200,167,-20,-2,TUS,MDW,1440,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,945,935,1146,1155,WN,2737,N508SW,121,140,109,-9,10,TUS,OAK,747,6,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1040,1025,1154,1135,WN,1568,N733SA,74,70,61,19,15,TUS,SAN,367,3,10,\N,,\N,3,0,4,0,12
2008,6,2,1,640,640,750,750,WN,2125,N200WN,70,70,60,0,0,TUS,SAN,367,2,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1421,1420,1535,1530,WN,2292,N693SW,74,70,59,5,1,TUS,SAN,367,2,13,\N,,\N,NA,NA,NA,NA,NA
2008,6,2,1,1903,1910,2017,2020,WN,2423,N683SW,74,70,62,-3,-7,TUS,SAN,367,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,2004,2005,2155,2205,WN,459,N412WN,51,60,40,-10,-1,ABQ,AMA,277,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1347,1335,1954,1920,WN,1842,N254WN,247,225,227,34,12,ABQ,BWI,1670,3,17,\N,,\N,12,0,22,0,0
2008,6,3,2,925,925,1456,1510,WN,2647,N755SA,211,225,201,-14,0,ABQ,BWI,1670,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,927,930,1157,1210,WN,23,N318SW,90,100,79,-13,-3,ABQ,DAL,580,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,610,610,841,850,WN,87,N369SW,91,100,80,-9,0,ABQ,DAL,580,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1257,1255,1527,1535,WN,1078,N526SW,90,100,79,-8,2,ABQ,DAL,580,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,2028,2020,2259,2255,WN,1195,N504SW,91,95,79,4,8,ABQ,DAL,580,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1441,1445,1713,1730,WN,1748,N345SA,92,105,80,-17,-4,ABQ,DAL,580,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1930,1935,2207,2215,WN,2202,N627SW,97,100,81,-8,-5,ABQ,DAL,580,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1804,1805,2039,2045,WN,2643,N914WN,95,100,79,-6,-1,ABQ,DAL,580,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1629,1630,1859,1915,WN,2667,N521SW,90,105,80,-16,-1,ABQ,DAL,580,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1105,1110,1347,1350,WN,3686,N693SW,102,100,87,-3,-5,ABQ,DAL,580,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,617,615,722,735,WN,261,N733SA,65,80,52,-13,2,ABQ,DEN,349,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1256,1255,1412,1415,WN,2477,N206WN,76,80,57,-3,1,ABQ,DEN,349,6,13,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1742,1715,1844,1835,WN,2977,N429WN,62,80,50,9,27,ABQ,DEN,349,6,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,935,935,1045,1055,WN,3055,N506SW,70,80,55,-10,0,ABQ,DEN,349,7,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1159,1040,1248,1130,WN,1856,N435WN,49,50,39,78,79,ABQ,ELP,223,2,8,\N,,\N,0,0,0,0,78
2008,6,3,2,1950,1945,2043,2040,WN,2987,N405WN,53,55,38,3,5,ABQ,ELP,223,3,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,645,640,940,940,WN,1131,N212WN,115,120,101,0,5,ABQ,HOU,759,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1939,1935,2231,2235,WN,2017,N399WN,112,120,99,-4,4,ABQ,HOU,759,4,9,\N,,\N,NA,NA,NA,NA,NA
