2008,4,6,7,1444,1435,1545,1540,WN,244,N317WN,61,65,50,5,9,MDW,STL,251,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1941,1920,2046,2025,WN,251,N284WN,65,65,47,21,21,MDW,STL,251,3,15,\N,,\N,18,0,0,0,3
2008,4,6,7,1255,1240,1356,1340,WN,351,N799SW,61,60,51,16,15,MDW,STL,251,2,8,\N,,\N,15,0,1,0,0
2008,4,6,7,821,820,919,925,WN,494,N258WN,58,65,47,-6,1,MDW,STL,251,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2124,2120,2223,2225,WN,992,N265WN,59,65,48,-2,4,MDW,STL,251,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1827,1825,1927,1930,WN,3340,N764SW,60,65,46,-3,2,MDW,STL,251,3,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1607,1555,1708,1700,WN,3681,N639SW,61,65,46,8,12,MDW,STL,251,3,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,600,605,927,930,WN,196,N207WN,147,145,136,-3,-5,MDW,TPA,997,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,806,805,1137,1130,WN,544,N235WN,151,145,142,7,1,MDW,TPA,997,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1934,1815,2325,2145,WN,567,N715SW,171,150,145,100,79,MDW,TPA,997,6,20,\N,,\N,5,0,21,0,74
2008,4,6,7,2105,2100,31,30,WN,1079,N766SW,146,150,135,1,5,MDW,TPA,997,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1400,1400,1757,1730,WN,1426,N757LV,177,150,165,27,0,MDW,TPA,997,7,5,\N,,\N,0,0,27,0,0
2008,4,6,7,1153,1145,1538,1510,WN,2708,N474WN,165,145,152,28,8,MDW,TPA,997,4,9,\N,,\N,5,0,20,0,3
2008,4,6,7,1551,1550,1927,1920,WN,3143,N225WN,156,150,147,7,1,MDW,TPA,997,4,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2014,1915,2153,2100,WN,403,N742SW,219,225,207,53,59,MDW,TUS,1440,3,9,\N,,\N,0,0,0,0,53
2008,4,6,7,1110,1110,1245,1255,WN,3500,N415WN,215,225,204,-10,0,MDW,TUS,1440,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1849,1855,2013,2025,WN,71,N281WN,84,90,70,-12,-6,MHT,BWI,377,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,704,710,836,835,WN,356,N482WN,92,85,76,1,-6,MHT,BWI,377,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1050,1050,1218,1215,WN,482,N905WN,88,85,75,3,0,MHT,BWI,377,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,9,2155,135,2320,WN,626,N341SW,86,85,73,135,134,MHT,BWI,377,4,9,\N,,\N,3,0,1,0,131
2008,4,6,7,1506,1510,1636,1635,WN,881,N345SA,90,85,73,1,-4,MHT,BWI,377,10,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2002,2005,2131,2130,WN,1946,N249WN,89,85,76,1,-3,MHT,BWI,377,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,936,935,1104,1100,WN,2877,N651SW,88,85,77,4,1,MHT,BWI,377,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1340,1340,1506,1505,WN,3517,N257WN,86,85,74,1,0,MHT,BWI,377,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1631,1635,1759,1805,WN,3862,N366SW,88,90,77,-6,-4,MHT,BWI,377,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,802,805,929,930,WN,3920,N454WN,87,85,76,-1,-3,MHT,BWI,377,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,656,705,927,950,WN,422,N787SA,331,345,325,-23,-9,MHT,LAS,2356,2,4,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,612,615,942,925,WN,1024,N384SW,210,190,192,17,-3,MHT,MCO,1142,8,10,\N,,\N,0,0,17,0,0
2008,4,6,7,1937,1810,2252,2115,WN,1078,N307SW,195,185,180,97,87,MHT,MCO,1142,6,9,\N,,\N,0,0,10,0,87
2008,4,6,7,2052,2055,3,2355,WN,1413,N406WN,191,180,176,8,-3,MHT,MCO,1142,8,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1022,1030,1349,1335,WN,2454,N338SW,207,185,188,14,-8,MHT,MCO,1142,11,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1416,1335,1739,1640,WN,3134,N672SW,203,185,190,59,41,MHT,MCO,1142,7,6,\N,,\N,0,0,18,0,41
2008,4,6,7,1817,1820,1942,1950,WN,395,N378SW,145,150,130,-8,-3,MHT,MDW,838,8,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2054,2055,2216,2220,WN,2121,N550WN,142,145,127,-4,-1,MHT,MDW,838,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1402,1350,1528,1520,WN,2439,N458WN,146,150,128,8,12,MHT,MDW,838,4,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,959,1005,1121,1130,WN,2631,N253WN,142,145,127,-9,-6,MHT,MDW,838,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1446,1435,1608,1555,WN,54,N665WN,82,80,64,13,11,MHT,PHL,290,8,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,846,850,1010,1015,WN,1409,N250WN,84,85,67,-5,-4,MHT,PHL,290,7,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1751,1720,1929,1845,WN,2023,N502SW,98,85,76,44,31,MHT,PHL,290,13,9,\N,,\N,5,0,13,0,26
2008,4,6,7,1217,1220,1341,1345,WN,2288,N644SW,84,85,70,-4,-3,MHT,PHL,290,8,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1930,1910,2104,2035,WN,2462,N644SW,94,85,68,29,20,MHT,PHL,290,13,13,\N,,\N,3,0,9,0,17
2008,4,6,7,1445,1445,1717,1720,WN,284,N438WN,332,335,321,-3,0,MHT,PHX,2279,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1705,1710,2035,2030,WN,981,N296WN,210,200,194,5,-5,MHT,TPA,1204,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,740,745,1106,1100,WN,1501,N692SW,206,195,193,6,-5,MHT,TPA,1204,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1135,1130,1231,1245,WN,608,N729SW,56,75,45,-14,5,MSY,BHM,321,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2046,1910,2139,2025,WN,3953,N913WN,53,75,45,74,96,MSY,BHM,321,3,5,\N,,\N,4,0,0,0,70
2008,4,6,7,722,725,838,850,WN,197,N438WN,76,85,65,-12,-3,MSY,BNA,471,6,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1026,1025,1142,1150,WN,296,N606SW,76,85,64,-8,1,MSY,BNA,471,6,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1542,1540,1659,1705,WN,562,N446WN,77,85,65,-6,2,MSY,BNA,471,7,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,700,700,1008,1025,WN,3409,N264LV,128,145,118,-17,0,MSY,BWI,998,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2151,2105,2309,2230,WN,881,N345SA,78,85,68,39,46,MSY,DAL,437,3,7,\N,,\N,7,0,0,0,32
2008,4,6,7,839,840,1000,1005,WN,904,N332SW,81,85,73,-5,-1,MSY,DAL,437,3,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1757,1705,1913,1830,WN,1327,N372SW,76,85,68,43,52,MSY,DAL,437,2,6,\N,,\N,0,0,0,0,43
2008,4,6,7,1506,1415,1625,1540,WN,1396,N390SW,79,85,70,45,51,MSY,DAL,437,3,6,\N,,\N,0,0,0,0,45
2008,4,6,7,1038,1035,1158,1200,WN,1422,N274WN,80,85,71,-2,3,MSY,DAL,437,4,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,629,630,751,755,WN,3328,N342SW,82,85,71,-4,-1,MSY,DAL,437,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1354,1355,1647,1640,WN,1659,N246LV,113,105,103,7,-1,MSY,FLL,673,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1118,1115,1226,1225,WN,92,N386SW,68,70,58,1,3,MSY,HOU,303,5,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1941,1940,2040,2050,WN,346,N391SW,59,70,50,-10,1,MSY,HOU,303,4,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,716,715,822,825,WN,551,N754SW,66,70,53,-3,1,MSY,HOU,303,7,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,917,915,1029,1025,WN,727,N403WN,72,70,58,4,2,MSY,HOU,303,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1406,1400,1520,1510,WN,1083,N447WN,74,70,56,10,6,MSY,HOU,303,6,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2130,2115,2236,2220,WN,1243,N262WN,66,65,55,16,15,MSY,HOU,303,5,6,\N,,\N,9,0,1,0,6
2008,4,6,7,1824,1825,1929,1935,WN,1427,N779SW,65,70,54,-6,-1,MSY,HOU,303,6,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,828,830,934,940,WN,1655,N216WR,66,70,55,-6,-2,MSY,HOU,303,6,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1717,1710,1821,1820,WN,2266,N447WN,64,70,54,1,7,MSY,HOU,303,5,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1555,1555,1708,1705,WN,3150,N398SW,73,70,57,3,0,MSY,HOU,303,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1242,1230,1348,1340,WN,3571,N688SW,66,70,56,8,12,MSY,HOU,303,5,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1910,1815,2101,2005,WN,126,N237WN,231,230,220,56,55,MSY,LAS,1501,4,7,\N,,\N,1,0,1,0,54
2008,4,6,7,904,910,1046,1100,WN,508,N791SW,222,230,211,-14,-6,MSY,LAS,1501,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2040,2040,2314,2315,WN,442,N692SW,94,95,77,-1,0,MSY,MCO,550,8,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1152,1135,1444,1415,WN,3251,N367SW,112,100,99,29,17,MSY,MCO,550,6,7,\N,,\N,3,0,12,0,14
2008,4,6,7,1436,1430,1724,1710,WN,3599,N277WN,108,100,83,14,6,MSY,MCO,550,19,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,954,950,1200,1205,WN,1137,N736SA,126,135,109,-5,4,MSY,MDW,825,7,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1609,1535,1730,1705,WN,1369,N777QC,201,210,188,25,34,MSY,PHX,1301,6,7,\N,,\N,8,0,0,0,17
2008,4,6,7,1728,1730,1957,1955,WN,134,N278WN,89,85,78,2,-2,MSY,TPA,487,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1205,1210,1440,1435,WN,414,N737JW,95,85,83,5,-5,MSY,TPA,487,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,848,850,1127,1115,WN,2705,N781WN,99,85,88,12,-2,MSY,TPA,487,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2045,2020,2345,2330,WN,270,N680AA,120,130,105,15,25,OAK,ABQ,889,3,12,\N,,\N,4,0,0,0,11
2008,4,6,7,1021,1030,1321,1345,WN,3601,N714CB,120,135,105,-24,-9,OAK,ABQ,889,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1125,1125,1716,1735,WN,3137,N404WN,231,250,218,-19,0,OAK,BNA,1959,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1945,1945,2202,2210,WN,243,N202WN,77,85,69,-8,0,OAK,BOI,511,2,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,845,845,942,950,WN,338,N400WN,57,65,48,-8,0,OAK,BUR,325,2,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1655,1550,1753,1655,WN,639,N230WN,58,65,47,58,65,OAK,BUR,325,2,9,\N,,\N,0,0,0,0,58
2008,4,6,7,1219,1215,1317,1320,WN,663,N295WN,58,65,44,-3,4,OAK,BUR,325,2,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,927,915,1025,1020,WN,664,N705SW,58,65,48,5,12,OAK,BUR,325,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1059,1100,1158,1205,WN,699,N710SW,59,65,46,-7,-1,OAK,BUR,325,2,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2001,1910,2102,2015,WN,813,N230WN,61,65,51,47,51,OAK,BUR,325,3,7,\N,,\N,0,0,0,0,47
2008,4,6,7,1948,1945,2044,2050,WN,876,N269WN,56,65,46,-6,3,OAK,BUR,325,2,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1431,1415,1524,1520,WN,1487,N285WN,53,65,47,4,16,OAK,BUR,325,1,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1008,1010,1108,1115,WN,1508,N256WN,60,65,47,-7,-2,OAK,BUR,325,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1244,1245,1345,1350,WN,1742,N216WR,61,65,46,-5,-1,OAK,BUR,325,2,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1522,1510,1619,1615,WN,2698,N748SW,57,65,48,4,12,OAK,BUR,325,2,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1656,1650,1756,1755,WN,2707,N291WN,60,65,48,1,6,OAK,BUR,325,2,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1836,1820,1932,1925,WN,2797,N748SW,56,65,48,7,16,OAK,BUR,325,3,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2145,2050,2241,2155,WN,2892,N253WN,56,65,46,46,55,OAK,BUR,325,2,8,\N,,\N,6,0,0,0,40
2008,4,6,7,2021,2020,2118,2125,WN,3322,N735SA,57,65,47,-7,1,OAK,BUR,325,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2052,1950,2356,2315,WN,1227,N792SW,124,145,109,41,62,OAK,DEN,957,5,10,\N,,\N,13,0,0,0,28
2008,4,6,7,1733,1715,2041,2040,WN,1576,N628SW,128,145,112,1,18,OAK,DEN,957,8,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,935,930,1247,1255,WN,3314,N635SW,132,145,114,-8,5,OAK,DEN,957,11,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1333,1325,1639,1650,WN,3577,N348SW,126,145,114,-11,8,OAK,DEN,957,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2010,1920,2158,2115,WN,324,N365SW,108,115,95,43,50,OAK,GEG,723,3,10,\N,,\N,33,0,0,0,10
2008,4,6,7,849,850,1041,1045,WN,3321,N628SW,112,115,100,-4,-1,OAK,GEG,723,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,728,730,1305,1315,WN,2198,N525SW,217,225,201,-10,-2,OAK,HOU,1642,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1559,1550,2127,2135,WN,3936,N727SW,208,225,190,-8,9,OAK,HOU,1642,6,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,908,905,1031,1030,WN,43,N303SW,83,85,69,1,3,OAK,LAS,407,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1907,1845,2023,2010,WN,83,N687SW,76,85,66,13,22,OAK,LAS,407,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1412,1415,1522,1540,WN,231,N226WN,70,85,60,-18,-3,OAK,LAS,407,5,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1730,1730,1843,1850,WN,302,N227WN,73,80,62,-7,0,OAK,LAS,407,2,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1055,1030,1209,1155,WN,334,N728SW,74,85,62,14,25,OAK,LAS,407,6,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,810,810,926,935,WN,548,N215WN,76,85,59,-9,0,OAK,LAS,407,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2058,2030,2216,2155,WN,593,N328SW,78,85,63,21,28,OAK,LAS,407,5,10,\N,,\N,7,0,0,0,14
2008,4,6,7,1317,1250,1432,1415,WN,966,N792SW,75,85,64,17,27,OAK,LAS,407,4,7,\N,,\N,3,0,0,0,14
2008,4,6,7,1559,1530,1719,1655,WN,985,N379SW,80,85,65,24,29,OAK,LAS,407,5,10,\N,,\N,9,0,0,0,15
2008,4,6,7,730,730,845,855,WN,1096,N259WN,75,85,61,-10,0,OAK,LAS,407,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1113,1110,1236,1235,WN,2559,N798SW,83,85,65,1,3,OAK,LAS,407,10,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1703,1605,1819,1730,WN,2963,N232WN,76,85,65,49,58,OAK,LAS,407,4,7,\N,,\N,1,0,0,0,48
2008,4,6,7,1900,1900,2011,2015,WN,119,N616SW,71,75,58,-4,0,OAK,LAX,337,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,859,900,1015,1020,WN,194,N472WN,76,80,63,-5,-1,OAK,LAX,337,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1817,1800,1934,1915,WN,206,N515SW,77,75,62,19,17,OAK,LAX,337,4,11,\N,,\N,0,0,2,0,17
2008,4,6,7,829,830,944,945,WN,260,N484WN,75,75,57,-1,-1,OAK,LAX,337,6,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1214,1200,1322,1315,WN,326,N759GS,68,75,53,7,14,OAK,LAX,337,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1109,1100,1224,1215,WN,396,N632SW,75,75,59,9,9,OAK,LAX,337,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1405,1400,1515,1515,WN,462,N629SW,70,75,58,0,5,OAK,LAX,337,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2108,2100,2220,2215,WN,525,N799SW,72,75,53,5,8,OAK,LAX,337,5,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2006,2000,2131,2120,WN,648,N662SW,85,80,58,11,6,OAK,LAX,337,10,17,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1707,1700,1813,1815,WN,658,N290WN,66,75,51,-2,7,OAK,LAX,337,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1610,1600,1726,1715,WN,1069,N387SW,76,75,55,11,10,OAK,LAX,337,7,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1810,1730,1921,1845,WN,1228,N352SW,71,75,60,36,40,OAK,LAX,337,4,7,\N,,\N,0,0,5,0,31
2008,4,6,7,757,800,908,915,WN,1417,N219WN,71,75,59,-7,-3,OAK,LAX,337,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1506,1500,1619,1615,WN,1922,N758SW,73,75,58,4,6,OAK,LAX,337,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1313,1300,1422,1415,WN,2633,N504SW,69,75,55,7,13,OAK,LAX,337,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,958,1000,1109,1115,WN,2968,N611SW,71,75,54,-6,-2,OAK,LAX,337,9,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1558,1530,1705,1645,WN,3947,N601WN,67,75,52,20,28,OAK,LAX,337,5,10,\N,,\N,0,0,10,0,10
2008,4,6,7,643,645,1202,1210,WN,633,N378SW,199,205,188,-8,-2,OAK,MCI,1489,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1405,1350,1903,1915,WN,2008,N331SW,178,205,166,-12,15,OAK,MCI,1489,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1812,1800,2342,2355,WN,110,N344SW,210,235,197,-13,12,OAK,MDW,1844,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1243,1230,1831,1830,WN,305,N679AA,228,240,216,1,13,OAK,MDW,1844,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1448,1425,2027,2025,WN,526,N477WN,219,240,207,2,23,OAK,MDW,1844,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,951,950,1538,1550,WN,607,N267WN,227,240,211,-12,1,OAK,MDW,1844,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,659,650,1249,1255,WN,894,N296WN,230,245,214,-6,9,OAK,MDW,1844,3,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2115,2115,2220,2230,WN,127,N791SW,65,75,52,-10,0,OAK,ONT,361,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,706,710,818,825,WN,152,N907WN,72,75,56,-7,-4,OAK,ONT,361,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1847,1845,1955,2000,WN,333,N333SW,68,75,57,-5,2,OAK,ONT,361,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1016,1005,1124,1120,WN,550,N512SW,68,75,56,4,11,OAK,ONT,361,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2039,2020,2151,2135,WN,587,N736SA,72,75,52,16,19,OAK,ONT,361,5,15,\N,,\N,0,0,0,0,16
2008,4,6,7,1128,1120,1232,1235,WN,682,N483WN,64,75,54,-3,8,OAK,ONT,361,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1323,1300,1427,1415,WN,892,N503SW,64,75,54,12,23,OAK,ONT,361,4,6,\N,,\N,NA,NA,NA,NA,NA
