2008,6,5,4,631,635,802,820,WN,207,N787SA,91,105,78,-18,-4,SEA,SMF,605,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,2111,2030,2257,2215,WN,451,N670SW,106,105,79,42,41,SEA,SMF,605,5,22,\N,,\N,0,0,1,0,41
2008,6,5,4,1727,1715,1906,1900,WN,1242,N425LV,99,105,78,6,12,SEA,SMF,605,5,16,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1045,1040,1224,1230,WN,2054,N347SW,99,110,81,-6,5,SEA,SMF,605,4,14,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1510,1445,1646,1630,WN,2267,N487WN,96,105,79,16,25,SEA,SMF,605,4,13,\N,,\N,0,0,0,0,16
2008,6,5,4,1126,1130,1302,1300,WN,440,N459WN,96,90,66,2,-4,SFO,LAS,414,4,26,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1642,1645,1830,1815,WN,621,N266WN,108,90,66,15,-3,SFO,LAS,414,26,16,\N,,\N,0,0,15,0,0
2008,6,5,4,2047,2045,2215,2215,WN,1406,N791SW,88,90,67,0,2,SFO,LAS,414,6,15,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,626,630,741,800,WN,1512,N402WN,75,90,61,-19,-4,SFO,LAS,414,8,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1434,1415,1600,1545,WN,3419,N739GB,86,90,64,15,19,SFO,LAS,414,5,17,\N,,\N,6,0,0,0,9
2008,6,5,4,905,905,1041,1035,WN,3856,N409WN,96,90,66,6,0,SFO,LAS,414,5,25,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1825,1810,1952,1940,WN,3919,N288WN,87,90,66,12,15,SFO,LAS,414,7,14,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,652,655,815,815,WN,468,N372SW,83,80,55,0,-3,SFO,LAX,337,6,22,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1402,1405,1522,1525,WN,903,N679AA,80,80,54,-3,-3,SFO,LAX,337,5,21,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,610,615,719,735,WN,1251,N625SW,69,80,53,-16,-5,SFO,LAX,337,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,840,825,958,945,WN,1510,N333SW,78,80,52,13,15,SFO,LAX,337,7,19,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1212,1200,1344,1320,WN,1896,N740SW,92,80,50,24,12,SFO,LAX,337,4,38,\N,,\N,0,0,12,0,12
2008,6,5,4,1523,1525,1643,1645,WN,1940,N457WN,80,80,53,-2,-2,SFO,LAX,337,5,22,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1856,1850,2012,2010,WN,1978,N607SW,76,80,52,2,6,SFO,LAX,337,12,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1704,1700,1825,1820,WN,2006,N244WN,81,80,54,5,4,SFO,LAX,337,7,20,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1320,1310,1500,1430,WN,2188,N759GS,100,80,59,30,10,SFO,LAX,337,2,39,\N,,\N,0,0,20,0,10
2008,6,5,4,1011,1015,1127,1135,WN,2212,N694SW,76,80,52,-8,-4,SFO,LAX,337,12,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,2003,1950,2124,2110,WN,3482,N234WN,81,80,54,14,13,SFO,LAX,337,9,18,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,\N,2140,\N,2300,WN,3577,,\N,80,\N,\N,\N,SFO,LAX,337,\N,\N,\N,C,\N,NA,NA,NA,NA,NA
2008,6,5,4,1110,1100,1714,1710,WN,275,N460WN,244,250,223,4,10,SFO,MDW,1855,4,17,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1825,1825,26,35,WN,634,N222WN,241,250,221,-9,0,SFO,MDW,1855,3,17,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,714,715,1328,1325,WN,1860,N748SW,254,250,236,3,-1,SFO,MDW,1855,4,14,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,909,910,1106,1110,WN,1252,N790SW,117,120,90,-4,-1,SFO,PHX,651,5,22,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1605,1605,1759,1805,WN,1619,N490WN,114,120,96,-6,0,SFO,PHX,651,5,13,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,726,725,908,925,WN,2057,N231WN,102,120,89,-17,1,SFO,PHX,651,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1220,1215,1423,1415,WN,2348,N238WN,123,120,92,8,5,SFO,PHX,651,3,28,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,2047,2030,2235,2230,WN,2645,N368SW,108,120,91,5,17,SFO,PHX,651,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,917,920,1044,1045,WN,723,N676SW,87,85,68,-1,-3,SFO,SAN,447,2,17,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,659,700,833,825,WN,729,N679AA,94,85,68,8,-1,SFO,SAN,447,2,24,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,824,820,952,945,WN,2190,N912WN,88,85,69,7,4,SFO,SAN,447,2,17,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1644,1610,1805,1735,WN,2278,N294WN,81,85,65,30,34,SFO,SAN,447,4,12,\N,,\N,0,0,0,0,30
2008,6,5,4,1939,1905,2101,2030,WN,2455,N504SW,82,85,68,31,34,SFO,SAN,447,2,12,\N,,\N,0,0,0,0,31
2008,6,5,4,1831,1800,2005,1925,WN,2497,N240WN,94,85,69,40,31,SFO,SAN,447,2,23,\N,,\N,0,0,9,0,31
2008,6,5,4,1417,1400,1552,1525,WN,2726,N255WN,95,85,69,27,17,SFO,SAN,447,2,24,\N,,\N,0,0,10,0,17
2008,6,5,4,1301,1300,1446,1425,WN,2975,N647SW,105,85,71,21,1,SFO,SAN,447,2,32,\N,,\N,0,0,21,0,0
2008,6,5,4,2110,2055,2235,2220,WN,3059,N799SW,85,85,68,15,15,SFO,SAN,447,5,12,\N,,\N,0,0,0,0,15
2008,6,5,4,1049,1045,1211,1210,WN,3598,N506SW,82,85,67,1,4,SFO,SAN,447,1,14,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1217,1205,1317,1305,WN,107,N267WN,60,60,44,12,12,SJC,BUR,296,2,14,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,635,635,736,740,WN,445,N282WN,61,65,45,-4,0,SJC,BUR,296,2,14,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,2005,2005,2101,2105,WN,807,N782SA,56,60,46,-4,0,SJC,BUR,296,2,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,2057,2050,2152,2150,WN,891,N703SW,55,60,44,2,7,SJC,BUR,296,2,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1925,1840,2022,1940,WN,2321,N704SW,57,60,47,42,45,SJC,BUR,296,2,8,\N,,\N,0,0,0,0,42
2008,6,5,4,1406,1405,1500,1505,WN,2375,N253WN,54,60,44,-5,1,SJC,BUR,296,2,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,837,835,931,940,WN,2427,N799SW,54,65,43,-9,2,SJC,BUR,296,2,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1020,1010,1115,1110,WN,2530,N470WN,55,60,45,5,10,SJC,BUR,296,1,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1652,1650,1748,1750,WN,2549,N253WN,56,60,44,-2,2,SJC,BUR,296,2,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1450,1455,1546,1555,WN,3243,N437WN,56,60,44,-9,-5,SJC,BUR,296,1,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1141,1140,1509,1505,WN,1683,N204WN,148,145,134,4,1,SJC,DEN,948,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,724,725,1101,1050,WN,2382,N293,157,145,136,11,-1,SJC,DEN,948,9,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1908,1910,2237,2235,WN,3930,N306SW,149,145,124,2,-2,SJC,DEN,948,12,13,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1338,1255,1452,1420,WN,1675,N325SW,74,85,60,32,43,SJC,LAS,386,4,10,\N,,\N,32,0,0,0,0
2008,6,5,4,1950,1955,2106,2115,WN,1757,N395SW,76,80,59,-9,-5,SJC,LAS,386,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1058,1100,1225,1225,WN,2203,N719SW,87,85,66,0,-2,SJC,LAS,386,11,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,632,630,754,750,WN,2556,N226WN,82,80,59,4,2,SJC,LAS,386,7,16,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1615,1615,1732,1740,WN,3141,N751SW,77,85,61,-8,0,SJC,LAS,386,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,2326,2155,35,2320,WN,3397,N778SW,69,85,56,75,91,SJC,LAS,386,5,8,\N,,\N,0,0,0,0,75
2008,6,5,4,1805,1805,1926,1925,WN,3659,N486WN,81,80,59,1,0,SJC,LAS,386,14,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,946,945,1105,1110,WN,3931,N781WN,79,85,59,-5,1,SJC,LAS,386,7,13,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1607,1450,1724,1615,WN,3949,N397SW,77,85,61,69,77,SJC,LAS,386,6,10,\N,,\N,0,0,0,0,69
2008,6,5,4,2148,2150,2259,2305,WN,379,N677AA,71,75,52,-6,-2,SJC,LAX,308,10,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,\N,1155,\N,1310,WN,514,,\N,75,\N,\N,\N,SJC,LAX,308,\N,\N,\N,A,\N,NA,NA,NA,NA,NA
2008,6,5,4,1723,1720,1830,1835,WN,1052,N910WN,67,75,48,-5,3,SJC,LAX,308,10,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1649,1640,1754,1755,WN,1412,N762SW,65,75,50,-1,9,SJC,LAX,308,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,2015,2010,2142,2130,WN,1468,N245WN,87,80,52,12,5,SJC,LAX,308,10,25,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1315,1315,1421,1430,WN,1812,N735SA,66,75,50,-9,0,SJC,LAX,308,8,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1939,1910,2047,2025,WN,2010,N646SW,68,75,52,22,29,SJC,LAX,308,5,11,\N,,\N,2,0,0,0,20
2008,6,5,4,1020,1020,1125,1135,WN,2504,N265WN,65,75,48,-10,0,SJC,LAX,308,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1543,1525,1644,1640,WN,2552,N423WN,61,75,47,4,18,SJC,LAX,308,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,700,700,759,815,WN,2730,N488WN,59,75,46,-16,0,SJC,LAX,308,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,759,800,912,915,WN,3069,N437WN,73,75,49,-3,-1,SJC,LAX,308,5,19,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,916,915,1024,1035,WN,3244,N200WN,68,80,48,-11,1,SJC,LAX,308,11,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1502,1415,1608,1530,WN,3412,N786SW,66,75,48,38,47,SJC,LAX,308,5,13,\N,,\N,2,0,0,0,36
2008,6,5,4,745,740,1348,1345,WN,2451,N264LV,243,245,227,3,5,SJC,MDW,1838,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1444,1325,2056,1935,WN,3410,N389SW,252,250,235,81,79,SJC,MDW,1838,5,12,\N,,\N,21,0,2,0,58
2008,6,5,4,1623,1620,1724,1730,WN,873,N212WN,61,70,49,-6,3,SJC,ONT,333,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1810,1755,1917,1905,WN,875,N629SW,67,70,52,12,15,SJC,ONT,333,3,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1243,1245,1347,1355,WN,1517,N504SW,64,70,51,-8,-2,SJC,ONT,333,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,2148,2150,2253,2300,WN,1802,N360SW,65,70,55,-7,-2,SJC,ONT,333,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,646,645,753,800,WN,1906,N250WN,67,75,51,-7,1,SJC,ONT,333,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1955,1950,2100,2100,WN,2452,N294WN,65,70,51,0,5,SJC,ONT,333,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,\N,830,\N,940,WN,2493,,\N,70,\N,\N,\N,SJC,ONT,333,\N,\N,\N,A,\N,NA,NA,NA,NA,NA
2008,6,5,4,1102,1100,1206,1210,WN,3576,N331SW,64,70,51,-4,2,SJC,ONT,333,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,833,820,1018,1000,WN,1597,N614SW,105,100,95,18,13,SJC,PDX,569,3,7,\N,,\N,0,0,5,0,13
2008,6,5,4,2122,2115,2302,2255,WN,2056,N267WN,100,100,88,7,7,SJC,PDX,569,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1647,1635,1834,1815,WN,2428,N647SW,107,100,91,19,12,SJC,PDX,569,5,11,\N,,\N,0,0,7,0,12
2008,6,5,4,1116,1050,1308,1230,WN,3253,N725SW,112,100,92,38,26,SJC,PDX,569,6,14,\N,,\N,23,0,12,0,3
2008,6,5,4,1729,1730,1915,1925,WN,118,N510SW,106,115,90,-10,-1,SJC,PHX,621,9,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1547,1510,1732,1705,WN,459,N382SW,105,115,88,27,37,SJC,PHX,621,7,10,\N,,\N,6,0,0,0,21
2008,6,5,4,945,945,1131,1135,WN,2606,N434WN,106,110,87,-4,0,SJC,PHX,621,7,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,2105,2110,2250,2300,WN,2731,N347SW,105,110,90,-10,-5,SJC,PHX,621,7,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,627,630,817,820,WN,3252,N210WN,110,110,87,-3,-3,SJC,PHX,621,5,18,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1236,1235,1420,1425,WN,3582,N306SW,104,110,87,-5,1,SJC,PHX,621,8,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1144,1130,1235,1225,WN,448,N247WN,51,55,38,10,14,SJC,RNO,188,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,920,920,1017,1015,WN,470,N474WN,57,55,41,2,0,SJC,RNO,188,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,2105,2105,2157,2200,WN,613,N331SW,52,55,36,-3,0,SJC,RNO,188,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1716,1700,1802,1755,WN,792,N618WN,46,55,37,7,16,SJC,RNO,188,2,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1028,1030,1142,1150,WN,184,N209WN,74,80,64,-8,-2,SJC,SAN,417,2,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1842,1720,1948,1840,WN,1077,N641SW,66,80,57,68,82,SJC,SAN,417,3,6,\N,,\N,0,0,0,0,68
2008,6,5,4,1405,1335,1514,1455,WN,1914,N430WN,69,80,58,19,30,SJC,SAN,417,3,8,\N,,\N,1,0,0,0,18
2008,6,5,4,2154,2135,2305,2255,WN,1942,N682SW,71,80,60,10,19,SJC,SAN,417,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1524,1525,1637,1645,WN,1997,N505SW,73,80,60,-8,-1,SJC,SAN,417,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,643,645,757,805,WN,2174,N916WN,74,80,57,-8,-2,SJC,SAN,417,3,14,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,936,835,1049,955,WN,2352,N789SW,73,80,63,54,61,SJC,SAN,417,2,8,\N,,\N,0,0,0,0,54
2008,6,5,4,1150,1150,1258,1310,WN,2555,N432WN,68,80,58,-12,0,SJC,SAN,417,2,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,2022,2015,2136,2135,WN,3398,N774SW,74,80,62,1,7,SJC,SAN,417,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1844,1835,1958,1955,WN,3489,N239WN,74,80,63,3,9,SJC,SAN,417,2,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1502,1445,1702,1645,WN,2214,N425LV,120,120,107,17,17,SJC,SEA,697,5,8,\N,,\N,1,0,0,0,16
2008,6,5,4,1110,1040,1324,1245,WN,2347,N652SW,134,125,114,39,30,SJC,SEA,697,5,15,\N,,\N,20,0,9,0,10
2008,6,5,4,1842,1825,2048,2025,WN,3427,N725SW,126,120,110,23,17,SJC,SEA,697,7,9,\N,,\N,0,0,6,0,17
2008,6,5,4,845,845,1101,1050,WN,3506,N276WN,136,125,121,11,0,SJC,SEA,697,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1621,1605,1730,1720,WN,195,N901WN,69,75,59,10,16,SJC,SNA,342,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,920,920,1048,1040,WN,290,N701GS,88,80,58,8,0,SJC,SNA,342,21,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1241,1240,1351,1355,WN,464,N701GS,70,75,55,-4,1,SJC,SNA,342,7,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,2107,2050,2218,2210,WN,466,N483WN,71,80,57,8,17,SJC,SNA,342,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1843,1845,1953,2000,WN,612,N798SW,70,75,56,-7,-2,SJC,SNA,342,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,631,630,747,750,WN,3600,N418WN,76,80,56,-3,1,SJC,SNA,342,4,16,\N,,\N,NA,NA,NA,NA,NA
2008,6,5,4,1423,1425,1535,1540,WN,3662,N442WN,72,75,57,-5,-2,SJC,SNA,342,4,11,\N,,\N,NA,NA,NA,NA,NA
