2008,5,28,3,843,845,1145,1140,FL,81,N336AT,362,355,338,5,-2,BWI,LAX,2329,9,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,750,750,951,1000,FL,481,N318AT,121,130,106,-9,0,BWI,MCO,787,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,926,929,1129,1140,FL,466,N174AT,123,131,106,-11,-3,BWI,MCO,787,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1455,1455,1703,1705,FL,472,N994AT,128,130,110,-2,0,BWI,MCO,787,6,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1955,1955,2159,2207,FL,402,N940AT,124,132,106,-8,0,BWI,MCO,787,7,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,709,649,804,745,FL,517,N279AT,115,116,100,19,20,BWI,MKE,641,5,10,\N,,\N,19,0,0,0,0
2008,5,28,3,1756,1755,1856,1850,FL,344,N311AT,120,115,97,6,1,BWI,MKE,641,5,18,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1037,1039,1159,1211,FL,452,N994AT,82,92,63,-12,-2,BWI,PWM,452,4,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1448,1444,1608,1616,FL,689,N891AT,80,92,64,-8,4,BWI,PWM,452,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,2100,2059,2227,2231,FL,493,N978AT,87,92,70,-4,1,BWI,PWM,452,4,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1255,1254,1401,1401,FL,486,N979AT,66,67,51,0,1,BWI,ROC,277,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1632,1632,1743,1740,FL,480,N940AT,71,68,53,3,0,BWI,ROC,277,3,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,2050,2059,2158,2205,FL,421,N318AT,68,66,51,-7,-9,BWI,ROC,277,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,953,955,1219,1226,FL,924,N937AT,146,151,129,-7,-2,BWI,RSW,919,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,654,700,936,948,FL,224,N296AT,342,348,322,-12,-6,BWI,SEA,2335,8,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1959,2000,2233,2248,FL,227,N173AT,334,348,312,-15,-1,BWI,SEA,2335,8,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,853,855,1114,1118,FL,690,N891AT,141,143,123,-4,-2,BWI,SRQ,880,4,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,850,854,1118,1113,FL,413,N981AT,148,139,121,5,-4,BWI,TPA,842,14,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1533,1522,1747,1737,FL,724,N921AT,134,135,118,10,11,BWI,TPA,842,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1950,1955,2208,2213,FL,876,N945AT,138,138,119,-5,-5,BWI,TPA,842,5,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,547,549,722,730,FL,200,N603AT,95,101,76,-8,-2,CAK,ATL,528,11,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1010,1017,1141,1158,FL,205,N285AT,91,101,78,-17,-7,CAK,ATL,528,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1257,1257,1429,1438,FL,202,N926AT,92,101,79,-9,0,CAK,ATL,528,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1859,1900,2053,2041,FL,206,N948AT,114,101,85,12,-1,CAK,ATL,528,10,19,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,655,700,824,841,FL,215,N947AT,89,101,74,-17,-5,CAK,BOS,549,7,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1640,1641,1821,1822,FL,198,N924AT,101,101,84,-1,-1,CAK,BOS,549,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,622,625,741,750,FL,201,N961AT,79,85,60,-9,-3,CAK,LGA,396,11,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1438,1444,1610,1619,FL,207,N313AT,92,95,64,-9,-6,CAK,LGA,396,17,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1342,1341,1550,1555,FL,925,N968AT,128,134,115,-5,1,CAK,MCO,860,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1137,1143,1354,1356,FL,169,N957AT,137,133,124,-2,-6,CAK,TPA,894,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,614,618,706,725,FL,278,N893AT,52,67,41,-19,-4,CHS,ATL,259,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1107,1105,1215,1212,FL,885,N942AT,68,67,47,3,2,CHS,ATL,259,8,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1455,1439,1600,1546,FL,879,N919AT,65,67,43,14,16,CHS,ATL,259,9,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1837,1829,1957,1936,FL,881,N893AT,80,67,53,21,8,CHS,ATL,259,10,17,\N,,\N,0,0,13,0,8
2008,5,28,3,605,610,702,721,FL,321,N970AT,57,71,37,-19,-5,CLT,ATL,227,7,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1053,1046,1200,1157,FL,314,N987AT,67,71,42,3,7,CLT,ATL,227,5,20,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1144,1148,1251,1259,FL,316,N944AT,67,71,44,-8,-4,CLT,ATL,227,7,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1556,1556,1708,1707,FL,329,N910AT,72,71,43,1,0,CLT,ATL,227,10,19,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,2019,1924,2135,2035,FL,317,N910AT,76,71,41,60,55,CLT,ATL,227,11,24,\N,,\N,0,0,5,0,55
2008,5,28,3,755,759,921,920,FL,320,N944AT,86,81,62,1,-4,CLT,BWI,361,6,18,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1338,1339,1508,1500,FL,875,N945AT,90,81,58,8,-1,CLT,BWI,361,5,27,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1651,1650,1843,1811,FL,328,N894AT,112,81,59,32,1,CLT,BWI,361,4,49,\N,,\N,1,0,31,0,0
2008,5,28,3,826,830,948,1005,FL,308,N985AT,82,95,64,-17,-4,CLT,MCO,468,6,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1449,1454,1610,1617,FL,942,N893AT,81,83,57,-7,-5,DAB,ATL,366,12,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,550,555,717,730,FL,711,N896AT,87,95,68,-13,-5,DAY,ATL,432,7,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1018,1023,1144,1158,FL,704,N934AT,86,95,73,-14,-5,DAY,ATL,432,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1243,1246,1419,1421,FL,714,N928AT,96,95,81,-2,-3,DAY,ATL,432,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1618,1623,1759,1758,FL,701,N126AT,101,95,83,1,-5,DAY,ATL,432,8,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1910,1910,2041,2045,FL,414,N929AT,91,95,70,-4,0,DAY,ATL,432,11,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,657,700,818,820,FL,690,N891AT,81,80,62,-2,-3,DAY,BWI,406,8,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1159,1157,1314,1318,FL,469,N910AT,75,81,58,-4,2,DAY,BWI,406,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1803,1758,1913,1919,FL,957,N937AT,70,81,55,-6,5,DAY,BWI,406,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,854,859,1059,1106,FL,703,N326AT,125,127,107,-7,-5,DAY,MCO,808,6,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,627,630,818,822,FL,183,N287AT,111,112,80,-4,-3,DCA,ATL,547,21,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1148,1144,1322,1336,FL,191,N126AT,94,112,79,-14,4,DCA,ATL,547,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1215,1220,1401,1412,FL,175,N949AT,106,112,84,-11,-5,DCA,ATL,547,7,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1356,1400,1541,1552,FL,157,N948AT,105,112,84,-11,-4,DCA,ATL,547,9,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1544,1548,1725,1740,FL,190,N954AT,101,112,82,-15,-4,DCA,ATL,547,9,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1841,1848,2030,2040,FL,185,N982AT,109,112,85,-10,-7,DCA,ATL,547,10,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1705,1710,1758,1810,FL,521,N972AT,113,120,100,-12,-5,DCA,MKE,634,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,755,800,1020,1029,FL,181,N991AT,145,149,125,-9,-5,DCA,RSW,892,5,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,739,745,1224,1242,FL,300,N169AT,165,177,146,-18,-6,DEN,ATL,1199,6,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1221,1125,1704,1622,FL,305,N295AT,163,177,140,42,56,DEN,ATL,1199,11,12,\N,,\N,0,0,0,0,42
2008,5,28,3,1301,1305,1749,1802,FL,347,N331AT,168,177,149,-13,-4,DEN,ATL,1199,9,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1532,1536,2020,2033,FL,319,N284AT,168,177,149,-13,-4,DEN,ATL,1199,7,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,531,535,837,838,FL,108,N337AT,126,123,102,-1,-4,DFW,ATL,732,13,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,659,700,1007,1003,FL,100,N988AT,128,123,104,4,-1,DFW,ATL,732,11,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1010,1013,1317,1316,FL,101,N946AT,127,123,104,1,-3,DFW,ATL,732,8,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1128,1133,1447,1436,FL,103,N337AT,139,123,110,11,-5,DFW,ATL,732,10,19,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1335,1329,1637,1632,FL,116,N929AT,122,123,103,5,6,DFW,ATL,732,9,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1732,1737,2051,2040,FL,110,N312AT,139,123,114,11,-5,DFW,ATL,732,12,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1909,1917,2211,2220,FL,112,N338AT,122,123,97,-9,-8,DFW,ATL,732,9,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,754,800,1142,1209,FL,335,N935AT,168,189,150,-27,-6,DFW,BWI,1217,6,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1610,1615,2004,2024,FL,493,N978AT,174,189,151,-20,-5,DFW,BWI,1217,13,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,728,730,1105,1057,FL,111,N173AT,157,147,134,8,-2,DFW,MCO,984,7,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,624,630,823,827,FL,252,N967AT,119,117,99,-4,-6,DTW,ATL,594,8,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1132,1139,1317,1336,FL,134,N958AT,105,117,89,-19,-7,DTW,ATL,594,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1405,1410,1553,1607,FL,432,N943AT,108,117,83,-14,-5,DTW,ATL,594,7,18,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1843,1843,2025,2040,FL,136,N966AT,102,117,85,-15,0,DTW,ATL,594,9,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,750,755,1016,1022,FL,164,N943AT,146,147,128,-6,-5,DTW,MCO,957,6,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1630,1638,1848,1905,FL,168,N939AT,138,147,122,-17,-8,DTW,MCO,957,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,\N,600,\N,820,FL,577,N964AT,\N,140,\N,\N,\N,EWR,ATL,745,\N,\N,\N,A,\N,NA,NA,NA,NA,NA
2008,5,28,3,1118,1110,1326,1330,FL,581,N932AT,128,140,109,-4,8,EWR,ATL,745,8,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1206,1210,1426,1430,FL,1695,N175AT,140,140,109,-4,-4,EWR,ATL,745,10,21,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1555,1548,1857,1810,FL,1699,N167AT,182,142,108,47,7,EWR,ATL,745,11,63,\N,,\N,0,0,40,0,7
2008,5,28,3,1719,1708,2012,1940,FL,1693,N958AT,173,152,112,32,11,EWR,ATL,745,13,48,\N,,\N,0,0,21,0,11
2008,5,28,3,1944,1948,2214,2220,FL,579,N943AT,150,152,107,-6,-4,EWR,ATL,745,9,34,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,536,538,733,730,FL,558,N954AT,117,112,83,3,-2,FLL,ATL,581,7,27,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,641,645,825,837,FL,73,N329AT,104,112,82,-12,-4,FLL,ATL,581,11,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,754,800,946,952,FL,83,N938AT,112,112,85,-6,-6,FLL,ATL,581,15,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,920,920,1109,1112,FL,65,N290AT,109,112,83,-3,0,FLL,ATL,581,7,19,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1029,1028,1214,1220,FL,70,N344AT,105,112,80,-6,1,FLL,ATL,581,13,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1135,1146,1324,1338,FL,88,N940AT,109,112,84,-14,-11,FLL,ATL,581,9,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1521,1523,1706,1715,FL,72,N964AT,105,112,83,-9,-2,FLL,ATL,581,11,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1743,1744,1945,1940,FL,80,N717JL,122,116,98,5,-1,FLL,ATL,581,11,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1844,1849,2051,2041,FL,84,N961AT,127,112,104,10,-5,FLL,ATL,581,7,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1952,1959,2135,2151,FL,87,N996AT,103,112,88,-16,-7,FLL,ATL,581,7,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,805,810,1033,1037,FL,953,N969AT,148,147,125,-4,-5,FLL,BWI,925,6,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1422,1427,1646,1654,FL,955,N290AT,144,147,125,-8,-5,FLL,BWI,925,6,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1750,1743,2014,2010,FL,959,N330AT,144,147,126,4,7,FLL,BWI,925,7,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1451,1457,1542,1600,FL,1903,N996AT,111,123,88,-18,-6,FLL,GPT,620,5,18,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1130,1133,1415,1429,FL,680,N995AT,165,176,148,-14,-3,FLL,HPN,1098,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1241,1246,1444,1453,FL,222,N906AT,123,127,104,-9,-5,FLL,PHF,792,4,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,523,525,711,725,FL,266,N963AT,108,120,89,-14,-2,FNT,ATL,644,11,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1157,1158,1353,1358,FL,255,N960AT,116,120,97,-5,-1,FNT,ATL,644,8,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1522,1525,1717,1725,FL,261,N276AT,115,120,97,-8,-3,FNT,ATL,644,10,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1734,1740,1927,1940,FL,256,N935AT,113,120,98,-13,-6,FNT,ATL,644,9,6,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,2305,2310,33,28,FL,752,N300AT,268,258,251,5,-5,FNT,LAS,1733,8,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,656,700,928,933,FL,257,N317AT,152,153,137,-5,-4,FNT,MCO,1011,9,6,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1110,1116,1327,1333,FL,1591,N939AT,77,77,59,-6,-6,GPT,ATL,352,11,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1713,1718,1939,1940,FL,1593,N991AT,86,82,71,-1,-5,GPT,ATL,352,9,6,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1622,1630,1901,1911,FL,1904,N996AT,99,101,87,-10,-8,GPT,FLL,620,2,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1528,1535,1750,1755,FL,1902,N957AT,82,80,68,-5,-7,GPT,TPA,429,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,539,540,837,839,FL,290,N922AT,118,119,99,-2,-1,HOU,ATL,696,12,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,934,941,1234,1240,FL,286,N986AT,120,119,105,-6,-7,HOU,ATL,696,9,6,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1056,1103,1411,1402,FL,296,N930AT,135,119,114,9,-7,HOU,ATL,696,11,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1346,1351,1706,1650,FL,864,N993AT,140,119,117,16,-5,HOU,ATL,696,15,8,\N,,\N,0,0,16,0,0
2008,5,28,3,1644,1641,2003,1940,FL,293,N947AT,139,119,125,23,3,HOU,ATL,696,7,7,\N,,\N,0,0,20,0,3
2008,5,28,3,2014,1921,2309,2220,FL,294,N925AT,115,119,98,49,53,HOU,ATL,696,9,8,\N,,\N,0,0,0,0,49
2008,5,28,3,557,600,809,821,FL,74,N958AT,132,141,110,-12,-3,HPN,ATL,780,9,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1351,1359,1607,1616,FL,852,N985AT,136,137,114,-9,-8,HPN,ATL,780,6,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1751,1755,2023,2013,FL,846,N977AT,152,138,114,10,-4,HPN,ATL,780,10,28,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1557,1559,1854,1856,FL,407,N892AT,177,177,151,-2,-2,HPN,FLL,1098,4,22,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,821,825,1058,1111,FL,670,N717JL,157,166,130,-13,-4,HPN,MCO,972,17,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1853,1859,2123,2135,FL,668,N899AT,150,156,131,-12,-6,HPN,MCO,972,6,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1152,1159,1434,1442,FL,660,N975AT,162,163,149,-8,-7,HPN,PBI,1057,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1451,1500,1743,1749,FL,664,N995AT,172,169,146,-6,-9,HPN,PBI,1057,3,23,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1322,1328,1618,1627,FL,374,N998AT,176,179,160,-9,-6,HPN,RSW,1102,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,636,645,830,836,FL,69,N972AT,114,111,80,-6,-9,IAD,ATL,533,14,20,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1233,1238,1415,1429,FL,63,N894AT,102,111,80,-14,-5,IAD,ATL,533,12,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1501,1505,1646,1657,FL,67,N974AT,105,112,82,-11,-4,IAD,ATL,533,11,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1656,1658,1834,1848,FL,61,N967AT,98,110,79,-14,-2,IAD,ATL,533,5,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,2029,2033,2203,2220,FL,59,N954AT,94,107,76,-17,-4,IAD,ATL,533,8,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1131,1134,1330,1349,FL,716,N967AT,119,135,102,-19,-3,IAD,MCO,758,7,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1751,1751,2013,2010,FL,718,N950AT,142,139,109,3,0,IAD,MCO,758,6,27,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,629,633,933,938,FL,384,N906AT,124,125,102,-5,-4,ICT,ATL,781,14,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1214,1224,1519,1529,FL,684,N938AT,125,125,106,-10,-10,ICT,ATL,781,7,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1631,1635,1941,1940,FL,686,N949AT,130,125,113,1,-4,ICT,ATL,781,8,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,555,557,733,728,FL,498,N176AT,98,91,66,5,-2,IND,ATL,432,18,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1121,1129,1300,1300,FL,429,N292AT,99,91,74,0,-8,IND,ATL,432,9,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1404,1410,1541,1541,FL,405,N991AT,97,91,73,0,-6,IND,ATL,432,10,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1726,1730,1905,1901,FL,479,N953AT,99,91,74,4,-4,IND,ATL,432,8,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,2008,1907,2128,2038,FL,195,N927AT,80,91,65,50,61,IND,ATL,432,5,10,\N,,\N,50,0,0,0,0
2008,5,28,3,823,815,941,925,FL,726,N316AT,258,250,235,16,8,IND,LAS,1591,9,14,\N,,\N,0,0,8,0,8
2008,5,28,3,2122,2125,2307,2244,FL,415,N168AT,285,259,267,23,-3,IND,LAX,1814,10,8,\N,,\N,0,0,23,0,0
2008,5,28,3,701,705,913,913,FL,418,N894AT,132,128,109,0,-4,IND,MCO,828,8,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1056,1101,1306,1309,FL,409,N299AT,130,128,109,-3,-5,IND,MCO,828,6,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1646,1642,1856,1850,FL,397,N997AT,130,128,109,6,4,IND,MCO,828,5,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,857,900,1120,1121,FL,390,N989AT,143,141,124,-1,-3,IND,RSW,946,4,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1309,1312,1533,1533,FL,395,N317AT,144,141,126,0,-3,IND,RSW,946,5,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1600,1603,1822,1824,FL,398,N981AT,142,141,123,-2,-3,IND,RSW,946,4,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,917,800,1138,1007,FL,420,N240AT,141,127,115,91,77,IND,TPA,838,6,20,\N,,\N,0,0,14,0,77
2008,5,28,3,1933,1925,2142,2132,FL,389,N317AT,129,127,108,10,8,IND,TPA,838,10,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,619,620,728,729,FL,951,N920AT,69,69,46,-1,-1,JAX,ATL,270,11,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,941,942,1048,1051,FL,156,N948AT,67,69,46,-3,-1,JAX,ATL,270,9,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1112,1106,1222,1215,FL,575,N974AT,70,69,46,7,6,JAX,ATL,270,13,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1525,1526,1630,1635,FL,935,N946AT,65,69,45,-5,-1,JAX,ATL,270,6,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1620,1621,1735,1730,FL,57,N288AT,75,69,46,5,-1,JAX,ATL,270,8,21,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1929,1934,2039,2043,FL,936,N955AT,70,69,47,-4,-5,JAX,ATL,270,15,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,726,730,1419,1432,FL,776,N330AT,233,242,209,-13,-4,LAS,ATL,1747,11,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1138,1138,1830,1840,FL,774,N287AT,232,242,208,-10,0,LAS,ATL,1747,5,19,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1332,1337,2019,2039,FL,778,N315AT,227,242,207,-20,-5,LAS,ATL,1747,5,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1517,1518,2206,2220,FL,772,N344AT,229,242,203,-14,-1,LAS,ATL,1747,16,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,2241,2240,523,542,FL,770,N299AT,222,242,200,-19,1,LAS,ATL,1747,5,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,2132,2135,406,420,FL,751,N174AT,214,225,197,-14,-3,LAS,FNT,1733,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1835,1815,53,55,FL,720,N268AT,198,220,177,-2,20,LAS,IND,1591,8,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1012,1013,1524,1553,FL,349,N316AT,192,220,168,-29,-1,LAS,MKE,1524,4,20,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,6,2350,516,530,FL,519,N289AT,190,220,171,-14,16,LAS,MKE,1524,2,17,\N,,\N,NA,NA,NA,NA,NA
